"iter" "M_lnFgutabs.1." "M_lnkgutelim.1." "M_lnkufrac.1." "M_lnCltot.1." "M_lnClmet.1." "M_lnVdist.1." "M_lnVdistmet.1." "SD_lnFgutabs.1." "SD_lnkgutelim.1." "SD_lnkufrac.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "GSD_Ccpt.1." "GSD_Qu.1." "GSD_Qu_met.1." "lnFgutabs.1.1." "lnkgutelim.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnCltot.1.1." "lnClmet.1.1." "lnFgutabs.1.2." "lnkgutelim.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnCltot.1.2." "lnClmet.1.2." "lnFgutabs.1.3." "lnkgutelim.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnCltot.1.3." "lnClmet.1.3." "lnFgutabs.1.4." "lnkgutelim.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnCltot.1.4." "lnClmet.1.4." "lnFgutabs.1.5." "lnkgutelim.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnCltot.1.5." "lnClmet.1.5." "lnFgutabs.1.6." "lnkgutelim.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnCltot.1.6." "lnClmet.1.6." "lnFgutabs.1.7." "lnkgutelim.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnCltot.1.7." "lnClmet.1.7." "lnFgutabs.1.8." "lnkgutelim.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnCltot.1.8." "lnClmet.1.8." "lnFgutabs.1.9." "lnkgutelim.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnCltot.1.9." "lnClmet.1.9." "lnFgutabs.1.10." "lnkgutelim.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnCltot.1.10." "lnClmet.1.10." "LnPrior" "LnData" "LnPosterior"
9450 -0.831199 0.953766 -1.06799 -3.46546 -1.47188 -1.36752 -0.640901 0.452502 0.729081 0.522931 0.350984 0.143772 0.60037 0.0169549 1.29806 1.29455 1.2948 1.00398 1.16494 0.574098 0.0892938 -1.67213 2.15769 0.270583 0.529012 0.734121 -2.15706 1.0304 0.345919 -1.28239 -1.82032 1.15887 0.0880079 0.0535154 0.0805484 0.423184 0.414223 -0.414603 -0.301714 -2.14502 0.135618 1.39369 0.947982 -1.47888 0.741001 -0.197134 0.0673143 1.16237 1.02198 -1.21606 -0.0651005 0.291202 -0.531906 1.49408 -1.7277 -0.705507 0.214139 -2.43755 -0.619561 1.28916 0.492505 -0.206506 -2.59701 -0.373157 -0.56917 0.504028 -0.851015 0.957565 1.02318 0.590216 -0.212548 0.0861937 1.00843 -0.811586 0.725449 -0.0958099 0.869229 1.12056 -1.83948 -0.0552826 -2.1659 0.144248 -2.36672 1.33034 3.20847 -0.536235 -1.51914 -132.1529 -686.2669 -818.4199
6890 -0.574289 1.01838 -0.987496 -3.62439 -1.86318 -0.989221 -0.726662 0.113432 0.676609 0.459472 0.368199 0.397586 0.754128 0.0684967 1.29811 1.2962 1.29654 -1.34777 -0.839886 0.447822 -0.637653 -0.590445 2.52983 -0.772429 1.07823 2.37798 -2.60514 0.350592 1.86942 -0.554879 0.305957 0.0384037 0.446025 0.408811 -0.168941 0.313525 0.767216 -1.51677 0.768109 -2.63832 0.0552794 0.541511 0.508205 -1.1751 -0.560797 -0.274829 0.354971 1.25144 0.300887 0.255311 0.143183 -0.827992 -0.0506703 1.9046 -1.80249 -1.12236 -1.29879 -2.02291 -0.0435699 2.7372 2.2222 0.0907685 -2.60347 1.33803 -0.299438 -1.52164 1.24834 2.82995 0.870347 0.0694295 0.329472 0.759974 0.504227 1.24699 1.97928 -0.154721 0.380091 -0.0851279 -1.22005 1.18733 0.264156 1.07925 -2.59566 0.456943 1.21419 0.180426 1.43459 -140.7877 -672.335 -813.1226
5810 -1.78076 1.4863 -1.22744 -3.8153 -0.715846 -1.07392 -2.02843 0.0108066 0.817615 0.693191 0.472153 0.242042 0.496422 0.1847 1.29912 1.29762 1.29678 0.616855 -1.24673 0.501381 -0.680802 1.03858 2.31277 -0.613476 -1.07142 0.306186 -0.852976 0.971938 0.0402682 -0.341857 0.84435 1.62392 0.294053 0.303901 -0.567231 -0.0212014 1.16875 -1.06685 -0.850244 -2.57319 -0.347539 0.785943 -1.40339 0.465398 -0.302836 -1.37442 -0.415371 1.28551 0.677085 -0.900334 0.635177 0.806814 0.0416525 0.595825 -0.801795 -1.36865 -1.85293 -0.955164 0.740671 1.20387 -0.26161 0.221198 -3.58406 -0.0451089 0.328487 0.08407 -0.656464 2.85512 1.20789 0.125933 -0.743872 0.974367 1.85242 0.805015 0.493747 0.0150105 0.509576 -0.229729 -0.344123 -0.844263 -0.291192 0.400284 -1.27119 0.975299 -1.92238 0.369882 -1.03775 -130.936 -683.6402 -814.5762
9530 -1.83664 1.3176 -1.18931 -3.53893 -3.02847 -0.998047 -1.1781 0.2659 0.80432 0.456637 0.399622 0.229558 0.630114 0.121996 1.29985 1.29702 1.29932 -0.398596 -0.333107 1.03699 -0.340107 0.765003 1.93391 2.12991 -0.59583 0.289063 -2.22377 0.454771 0.304202 -0.381132 0.188733 -1.64735 -0.873985 0.834239 -0.489133 -0.833911 0.41674 0.27297 0.465696 -2.20106 -0.115313 0.508474 0.560397 -0.623379 0.0895681 -2.01919 -0.717989 1.56031 0.336419 -1.14952 0.244657 -0.186851 -1.34186 0.285499 -1.59352 -1.43839 -0.23937 -1.95264 0.503589 -0.806735 -0.00491468 0.209827 -2.72612 -0.824257 -0.133221 -0.275586 0.916117 0.587019 1.40596 0.159733 -0.00698344 0.521476 -1.64961 -0.836053 2.05892 0.345729 0.418993 0.0688642 -1.21631 1.22748 -0.205803 -0.25114 -2.07271 0.994466 0.50364 -0.0451971 -0.289982 -121.7596 -689.976 -811.7356
9000 -2.12188 1.21271 -1.06694 -3.85059 -3.45175 -1.16362 -2.76529 0.195382 0.628537 0.505687 0.308776 0.223237 0.622343 0.100812 1.2974 1.29709 1.29964 -1.79654 -0.836719 0.498548 -0.556488 -1.94042 3.24684 -1.11871 0.460828 1.18606 -1.853 1.00992 0.260341 -0.207379 -0.16318 0.200891 -0.496254 0.747816 -0.113958 -2.11074 0.871527 -0.323352 0.0490934 -3.79405 -0.261724 0.50867 -1.27073 -0.946279 1.57153 0.692952 0.00960339 1.2558 0.658091 -1.44875 1.05262 -0.812831 0.61443 0.396605 -1.51569 -1.17487 0.282628 -1.82359 0.0409871 -0.244328 1.4433 -0.0192211 -2.4923 0.0282507 0.464095 -0.0680298 -0.0921117 0.79537 1.03082 0.268859 1.96164 1.67424 -0.596389 -1.11349 0.553781 0.366011 0.526778 1.0727 -0.908693 1.39751 0.817932 0.880988 -2.15981 0.828789 -0.607239 1.13196 1.39139 -132.0263 -681.4717 -813.498
6710 -1.10997 0.856293 -1.09607 -3.55522 -1.91431 -0.863082 -0.185252 0.0438171 0.695081 0.578319 0.507086 0.0723863 0.501452 0.0173346 1.29772 1.29626 1.29698 -0.87463 -0.585174 0.556352 -0.771809 -0.912297 1.3469 -0.300298 0.245961 0.327289 -1.25053 0.593322 -0.624197 -0.746291 0.0855008 1.3165 0.0523125 0.371903 -0.721021 0.817159 0.403327 -1.50385 1.45855 -1.8353 -0.379376 0.524862 -0.399403 -0.30086 1.0593 -0.866553 3.19462 1.14338 0.424148 0.637764 0.228104 -0.798101 0.965205 1.30666 -1.11346 -1.81243 -0.29902 -1.52305 -1.26198 -1.506 1.47569 0.231182 -3.60931 2.88812 -0.0984238 -0.797202 0.975622 1.61597 0.760168 -0.232339 -0.885022 0.395765 0.309278 -1.483 1.04285 0.164517 -0.0458811 0.779789 -1.30581 0.621852 0.3818 1.29633 -1.86901 0.734303 -0.498175 0.101302 1.20158 -126.1497 -685.6133 -811.763
9090 -1.33994 1.81192 -1.19034 -3.65171 -1.04304 -1.48764 -1.0765 0.0571349 0.582191 0.454191 0.528731 0.273665 0.601903 0.384177 1.29613 1.29587 1.29955 -1.38688 -2.7841 0.84889 -0.360777 -0.271121 1.20781 1.28362 1.89003 0.260962 -1.55148 1.53266 -0.230515 -0.483883 1.50102 -0.614546 -1.24949 0.745526 0.478467 1.56711 0.227444 0.872399 1.24551 -4.27054 -0.402379 1.55273 0.025023 -0.0131305 -0.145333 -0.29082 -0.281741 1.54927 1.35624 0.785538 0.312089 0.89069 -0.836688 1.22605 -1.12675 -0.574817 -0.819466 -1.53545 -0.477767 -0.331798 0.383785 -0.02936 -2.10533 0.589499 0.169324 0.304574 -0.16255 1.62865 1.47697 1.00139 0.0256689 0.640751 0.331725 0.127083 0.60134 0.593789 1.41025 -0.0425853 -0.649111 1.32933 0.0754946 -0.332009 -2.10033 1.29704 -1.23905 -0.209244 0.443625 -130.5757 -679.3876 -809.9633
7640 -2.21615 1.13216 -1.09256 -3.41377 -2.79881 -1.01546 -1.32245 0.174436 0.613885 0.342048 0.394515 0.216192 0.56685 0.153709 1.29803 1.29904 1.29782 -0.924627 -1.44243 0.30314 -1.22063 0.613499 1.65141 -1.25121 -1.3044 0.26741 -2.65854 0.420913 0.532168 -1.06055 0.946074 -0.043392 -0.878638 0.586329 -0.650338 0.590659 0.0431636 -0.361207 -0.924317 -2.71517 -0.339183 0.893931 -0.161053 -0.397215 -2.05707 0.392851 0.510359 1.84312 0.542338 0.160355 -0.183472 1.17975 -0.0286943 0.994126 -1.97337 -1.27516 -1.53187 -2.32631 0.256028 2.20701 1.21626 0.188864 -2.98894 1.28253 -0.349842 -0.330695 0.292361 1.5021 1.79591 0.677585 -0.775469 0.752801 1.94264 1.40934 1.41492 0.294398 0.270685 -1.3662 -1.87832 0.54857 -0.597484 0.282089 -2.54961 0.893851 1.85954 -0.325823 -2.08298 -132.6587 -686.5735 -819.2322
7390 -1.04638 1.06365 -1.17699 -3.62106 -1.21151 -0.958215 -0.622334 0.181888 0.677477 0.488168 0.296639 0.0690701 0.515843 0.195 1.2955 1.29735 1.29968 -0.10711 -1.55806 0.684076 -1.4929 -1.72215 2.61647 0.869928 0.328531 0.756943 -1.44281 0.801816 -0.781917 -0.650955 0.824071 0.083704 -0.329279 0.642349 -0.613666 0.125556 0.710848 0.606955 -1.01166 -3.00893 -0.0210807 0.710176 -1.29704 -0.787418 1.42617 -1.73925 0.447926 1.47724 0.582808 0.466567 0.504716 1.16664 0.966484 1.00589 -1.01287 -1.42416 0.00635442 -2.57726 -0.0748985 -0.323302 0.374688 0.181923 -3.58005 -0.730059 0.0347715 1.17027 -0.490048 2.07543 1.10385 0.313292 0.805747 0.876166 0.0780666 1.10734 1.17584 0.0456079 0.139709 0.158636 -1.36723 0.375395 -0.661826 1.06308 -1.79995 1.11062 2.80496 0.509149 1.32278 -129.5265 -679.5679 -809.0944
5660 -0.50474 1.17605 -0.753027 -3.80611 -0.72603 -1.01787 -0.655878 0.105775 0.873113 0.562919 0.378108 0.10282 0.590843 0.0879925 1.29545 1.29882 1.29991 -1.90541 -0.79522 -0.138836 -0.751418 1.47456 3.02442 -0.517604 0.0358733 1.12105 -1.96738 0.856677 0.23376 -0.142321 -0.167238 0.865196 -0.218554 -0.223798 -0.146426 1.83495 0.998546 0.0523689 -0.0779754 -1.8131 -0.312941 0.505334 0.575019 -0.396188 -0.670215 -0.472299 0.74992 0.510096 0.448943 0.892547 0.753793 0.68888 -2.10978 1.52411 -1.93889 -1.11272 0.0971974 -1.35538 -0.404986 0.56207 3.21027 -0.402834 -3.11705 -1.36451 0.356196 -0.554036 2.24783 1.87867 0.457456 -0.0539764 -0.290473 0.945117 -0.545307 0.881104 0.123919 -0.734866 0.368961 -0.0957347 -0.67073 2.29533 -2.18249 0.545913 -2.16003 0.616904 -1.01263 0.389301 -2.45514 -140.307 -686.5136 -826.8205
7630 -1.16511 1.02869 -0.955119 -3.52327 -1.26577 -1.34144 -0.238651 0.0347674 0.643046 0.437991 0.443736 0.171715 0.431995 0.0828358 1.29967 1.28511 1.29933 -0.366069 -0.374929 0.365143 0.368124 1.1325 1.68235 -1.09997 -0.639074 2.31036 -2.65527 1.81328 0.583155 -0.68904 -0.267157 0.124022 -0.590851 0.159921 -0.0493505 0.552483 0.442869 0.936528 0.740316 -3.22986 -0.380325 0.954763 -0.124646 -1.43815 0.923149 -0.395618 1.46685 1.20153 1.65377 0.519145 0.225805 -0.715435 2.95712 0.978499 -1.64134 -0.886667 -1.75227 -1.88115 1.13162 0.885353 1.63833 -0.610407 -3.70911 -0.553262 -0.407763 -1.55644 0.285049 1.46668 1.04044 0.794522 -0.510534 0.498504 -1.94155 -0.213353 1.2779 -0.40952 1.1414 0.17139 -1.04191 0.0986839 0.171738 1.97054 -2.86546 1.48884 2.60358 -0.19693 0.350289 -139.502 -679.8856 -819.3875
8190 -1.52797 1.62066 -1.22028 -3.55017 -2.48419 -1.44066 -3.14173 0.237124 0.698148 0.606743 0.57062 0.230945 0.663528 0.0641942 1.29909 1.29877 1.2985 2.30553 -1.39703 0.646845 -0.0897019 0.19457 1.34255 0.448167 0.813186 -0.683154 -1.59128 1.20438 1.27707 -0.394188 -0.716948 -1.37717 -0.343611 0.719801 0.415066 1.88702 0.166795 0.872312 -0.489856 -2.75542 0.481791 1.38713 -0.778334 -1.07301 -1.32496 -1.17157 -0.0560377 1.18828 1.06238 -2.03923 0.195693 -0.965103 -1.22483 0.66648 -1.07274 -0.766578 0.1982 -1.64089 0.709167 -0.336137 0.67432 0.48779 -2.02332 1.03297 -0.0523136 1.29684 1.58024 1.42873 1.16004 0.857658 -1.21161 0.387533 0.0914477 -1.00154 -0.621897 0.116946 0.993863 1.3455 -0.583148 0.512538 -1.99345 0.44785 -1.55888 1.19554 -0.643337 -0.21872 0.774459 -132.1007 -676.7845 -808.8852
10820 -2.07046 1.19946 -0.979815 -3.56488 -2.4754 -1.13556 -2.61979 0.054156 0.862742 0.434409 0.412266 0.17346 0.585375 0.150732 1.29979 1.29341 1.29831 -0.610281 -1.66227 0.244145 -1.18319 0.524324 2.04618 1.35116 -0.147874 0.833819 -2.42431 0.993919 0.504718 -0.467596 0.911289 1.07028 -0.342455 0.159528 -0.0776427 0.66077 0.380779 -0.787746 0.938222 -2.58557 -0.791915 0.697464 -0.447148 -0.42455 0.985704 0.684938 0.507526 1.38894 0.488467 -0.14727 -0.152994 -0.533102 0.723184 1.22168 -1.74084 -1.08906 0.222921 -2.05381 1.05809 -0.116807 1.77297 -0.682099 -2.57748 -1.67146 -0.0389421 -0.709524 -0.757615 0.193889 0.863301 0.656725 0.347851 0.934071 -0.0199774 0.605101 0.597779 -0.0948452 0.53124 -0.357939 -1.02097 1.65521 0.537625 1.12386 -2.52627 1.0284 0.151342 -0.348536 -0.0746129 -124.1292 -678.8708 -803
10760 -1.84897 1.29101 -1.0502 -3.58577 -2.48475 -1.32207 -2.60363 0.17389 0.799832 0.386651 0.432413 0.104439 0.556921 0.340081 1.29773 1.28577 1.29569 0.86579 -0.843636 0.358149 -0.329348 -0.594784 1.64542 -1.16338 -2.8328 0.973141 -2.66921 1.34073 2.63762 -0.447551 1.22781 1.69452 -0.201522 0.371104 0.0897306 0.463121 0.481882 -0.0409302 -0.222926 -2.61912 -0.214028 1.2543 -0.334924 -1.18782 -0.0659263 -0.81286 0.371119 1.56385 0.907723 -0.92126 0.0706525 0.168869 -0.335781 1.32968 -1.89486 -1.00431 -2.50924 -1.94613 0.584626 -0.685584 1.0448 0.034654 -2.82703 2.43348 -0.370655 -0.586882 0.0274274 0.820625 1.13112 0.92204 1.39734 0.625769 -1.87758 -0.740299 0.564719 0.0908977 0.874354 0.302374 -1.086 0.043345 1.20148 2.38459 -2.50806 1.31709 0.534303 -0.101313 0.3369 -140.4589 -677.0165 -817.4755
7410 -1.79684 0.930481 -1.22407 -3.75119 -1.21151 -1.01961 -0.393478 0.0708918 0.613546 0.577298 0.378071 0.0501282 0.526251 0.00434127 1.29849 1.29151 1.29888 0.572233 -0.927756 0.79114 -1.50257 0.518918 2.42442 -1.40859 -0.835579 0.385937 -1.70272 0.791498 0.717043 0.0681529 1.33069 0.083704 -0.018025 0.81868 -0.253595 0.432241 0.852832 -0.0968917 -0.666863 -3.14981 -0.0259729 0.537101 1.29445 -0.691212 -2.09572 0.947285 0.422715 1.47634 0.566408 2.55405 0.511917 -1.73814 1.23427 0.927637 -0.887821 -1.36592 -0.265353 -1.54185 -1.01914 0.19426 1.03299 0.295843 -3.28075 -0.950454 0.234953 1.42045 0.279957 0.361034 1.06397 0.310598 -0.4063 1.23448 -0.103886 -0.451969 1.08955 0.121238 0.518947 -0.981015 -0.853835 -0.706245 1.13637 0.311848 -1.56506 0.688035 0.653823 0.238055 0.123065 -122.6824 -686.14 -808.8223
9290 -0.270525 0.78855 -1.3094 -3.89777 -1.60883 -1.00707 -1.78905 0.18616 0.57683 0.509865 0.344904 0.025819 0.512852 0.363891 1.29785 1.29082 1.29932 0.137697 -0.646857 0.872244 -0.493047 0.906768 2.75019 -0.000422401 0.335803 0.398678 -1.05827 0.715716 1.06313 -0.210554 0.694859 1.7066 -0.27925 1.00126 -0.456995 0.354169 1.38065 0.771441 -1.52678 -2.44426 0.36966 0.698117 1.22548 -0.0717844 -0.375342 -0.583054 0.23005 1.60378 0.266928 -0.0669988 0.762915 -1.87231 0.845404 1.60012 -0.873532 -1.67378 -0.597785 -1.84418 -1.57529 -1.08831 2.58742 0.399838 -3.07984 -1.078 1.3455 0.233198 -1.54279 1.03559 1.48684 0.0188662 1.35197 1.5549 0.377863 -0.438284 1.7085 0.281831 0.461796 -0.699686 -0.00078365 -0.0413624 -1.32306 2.06858 -1.56695 0.818334 1.08599 0.971895 1.64245 -130.5167 -685.4858 -816.0025
9580 -1.10495 1.07368 -1.14236 -3.81421 -1.52044 -0.992862 -2.35573 0.287833 0.574544 0.396067 0.345466 0.00803611 0.697289 0.0825938 1.29613 1.28862 1.29961 0.736996 -0.935783 0.453469 -1.23558 -0.2389 2.51937 1.26972 -0.559394 0.890909 -2.22983 0.509741 -2.54373 -0.032425 0.518282 0.863405 -0.379211 0.571189 -0.281212 0.44873 1.08592 -0.687493 0.133604 -2.9323 0.189969 0.408162 0.511492 -1.0911 0.758077 -1.07941 1.06132 1.71732 0.40291 1.30877 0.782477 1.52489 -0.0927991 0.734154 -1.82409 -1.3145 -0.207211 -1.98921 -0.833044 -1.12563 0.694688 0.721622 -2.5107 1.14303 0.697504 -0.0519952 0.648651 1.73414 1.43683 0.13974 0.928612 1.66314 0.247728 0.941449 0.384912 0.401108 0.298239 1.48681 -0.810302 0.448217 0.950374 0.747138 -2.01206 0.656723 0.16847 0.248218 1.45079 -127.1277 -686.368 -813.4957
5640 -0.777888 1.51007 -1.04696 -3.73719 -1.90613 -1.12873 -0.724996 0.125749 0.650572 0.407555 0.445466 0.17778 0.523698 0.0563584 1.29799 1.29769 1.29948 -1.07112 -2.27885 0.2023 -1.49894 0.0150892 1.77629 -0.952269 -2.08449 0.998576 -2.1899 1.05781 -0.447708 -0.225772 -0.816401 -1.70471 -1.37231 0.55046 -0.796953 -0.0282912 0.827269 1.18488 -0.781719 -3.27133 -0.242225 1.187 0.545701 -0.504496 0.323566 1.37723 -0.192569 1.55864 0.728152 -0.293187 0.593938 2.2411 -1.26492 -0.00952945 -1.6139 -1.07723 -0.152675 -1.454 -0.612443 1.50585 1.51736 0.0975172 -3.07332 1.15913 0.411825 0.963341 0.0247953 1.50025 1.00729 0.121141 0.146729 0.659408 0.279723 0.311633 2.48255 -0.440585 0.681403 -0.308314 -0.4795 -1.11317 1.73655 0.600662 -2.21548 1.21366 0.260477 -0.045731 -0.208678 -131.0905 -684.5434 -815.6339
10390 -0.839593 1.74458 -1.21005 -3.6414 -1.75498 -1.2741 -2.46882 0.0392009 0.773196 0.428217 0.289586 0.0756059 0.496523 0.0892829 1.29818 1.29875 1.29984 0.893389 -1.58782 1.10729 0.290829 0.391779 2.85163 -0.0690159 0.804769 0.0842657 -1.77678 1.46226 0.985599 -0.388849 0.964655 -0.662625 1.11216 1.0331 0.107282 1.95192 0.0269976 -1.53109 1.00449 -3.50606 -0.664425 1.09849 0.747922 0.0474157 -0.901769 1.3096 -0.459922 1.88407 1.02109 0.60106 0.242584 1.95136 1.23262 0.941612 -1.69438 -1.04926 0.0190929 -2.24294 0.81558 0.829872 1.1725 0.516511 -2.78767 -0.795035 0.444626 0.230475 -0.924876 2.46968 1.70037 0.759693 0.5188 0.856553 0.965977 0.415423 2.21327 0.662586 0.806139 -0.487501 -2.05864 0.468276 1.2828 1.52326 -2.44303 1.15161 -0.522375 -0.142999 -0.185415 -139.8195 -678.8701 -818.6895
10820 -1.0039 0.885403 -1.34194 -3.55713 -1.86396 -1.37249 -2.08372 0.113969 0.754938 0.366716 0.406758 0.340616 0.530596 0.111138 1.2985 1.29847 1.29868 -0.585358 -1.46323 1.13064 -0.530967 0.684438 1.70915 1.92481 -1.28706 1.86292 -1.69921 1.6198 -0.162348 -0.637608 1.45263 2.3066 0.178574 1.19439 0.126663 -0.265984 0.117018 1.04625 -0.474235 -2.40234 0.736192 1.44884 -0.319918 -1.04037 0.662917 -0.588212 2.78779 2.35258 1.14903 -0.0781242 -0.0566765 -1.93431 -0.702714 2.38261 -0.998536 -0.478839 -1.3451 -1.77479 0.474404 0.613477 0.490669 0.899525 -2.3122 -0.304033 0.0423401 1.62175 -0.0276972 1.53197 1.90409 0.694076 0.833758 0.369167 -1.03943 -1.14513 0.848547 0.647455 0.791165 0.850158 -1.16071 0.782391 -0.953538 1.94992 -2.46453 1.45676 -1.02399 -0.224442 -0.46444 -138.3216 -679.2554 -817.577
7890 -1.79945 1.41992 -0.9488 -3.67178 -2.03475 -1.31033 -2.95585 0.0429479 0.781125 0.731408 0.26297 0.332345 0.529445 0.0274552 1.29915 1.29328 1.29604 -0.638712 -1.54874 0.134807 -0.783266 1.17361 2.54595 -0.632092 1.11532 1.44594 -1.30809 1.58235 -0.303253 -1.16451 -2.50087 -0.751467 -0.0646489 0.283065 0.352204 0.565758 1.25444 -0.514583 0.783009 -3.49263 -0.554519 0.521815 -0.299249 -0.415563 0.992967 1.77232 -0.740371 0.757558 0.879672 -2.24091 0.0111094 -1.82623 0.871023 0.798069 -1.20854 -0.710998 0.515265 -2.28242 1.00278 -0.226613 0.830045 -0.296001 -2.62229 -0.816899 0.505667 0.499514 -2.22079 0.562201 0.617397 0.684039 -0.16732 1.45528 -0.444234 0.204921 -0.0714174 0.224706 1.32558 2.96578 -1.73573 1.27668 -0.0127561 1.77134 -1.51188 1.40025 -0.0279126 -0.163178 -1.72845 -143.5674 -686.2672 -829.8345
6370 -1.13663 1.13533 -1.02423 -3.50863 -0.99045 -1.04055 -0.740451 0.25075 0.495362 0.573948 0.348677 0.00288527 0.543826 0.0748395 1.29993 1.29798 1.29628 1.82785 0.0836109 0.322956 -0.529545 -0.482624 1.83648 -0.677435 1.50882 1.73474 -1.74473 0.484167 -0.227433 -1.04295 0.703416 1.11429 -0.0421108 0.400359 -0.558935 0.231333 -0.202892 -0.553842 -0.668832 -3.82753 0.15831 0.996435 0.621093 -1.17765 -0.755479 -1.60015 0.885625 0.973995 0.650301 0.478055 0.114793 1.5461 -0.267049 0.850174 -1.25727 -1.68126 1.46825 -2.81112 -0.923674 -1.36619 0.917884 -0.00522237 -3.11947 -0.265749 -0.24504 -0.721638 1.64002 1.98528 0.908875 -0.137888 0.547541 0.201319 0.670457 1.25028 1.01408 0.0916045 0.413206 0.789673 -1.51689 -0.610827 -0.122375 1.30652 -2.07708 0.82708 0.559138 0.160112 -0.972983 -128.0756 -682.7855 -810.8611
6260 -0.640896 1.48825 -1.11982 -3.38167 -3.20049 -1.11542 -1.84941 0.141969 0.580178 0.415115 0.442964 0.121142 0.394773 0.282836 1.29977 1.29583 1.29936 -0.123306 -1.41429 0.556439 -0.725154 -0.389874 1.48845 0.0206834 0.0528066 -0.838473 -2.10297 1.2873 1.56235 -0.690005 0.934235 -0.362044 -0.507135 0.615769 -0.10216 -0.763473 -0.15214 -0.701721 -0.713394 -3.82764 -0.737203 0.803972 -0.0154314 -0.696621 -0.077923 0.838528 0.405554 1.72114 1.39586 -0.276178 -0.257283 0.345825 1.05992 1.55068 -2.03249 -1.81048 -0.774857 -2.35361 0.163587 0.493667 0.656143 0.366984 -3.47304 0.96148 -0.188834 -0.154438 0.135488 1.39296 1.41966 0.35567 0.6855 0.248108 -0.875173 -0.977902 0.616611 0.0501715 0.63326 0.128868 -1.81772 -3.32539 0.807347 2.84948 -2.37897 1.43935 -1.45135 -0.395748 -0.263992 -134.089 -683.1452 -817.2342
9710 -1.42505 1.54245 -1.18878 -3.6784 -3.50068 -1.50761 -3.08441 0.0205714 0.515543 0.65113 0.406965 0.240098 0.654977 0.0564678 1.29341 1.2953 1.29843 -1.46452 -2.03485 0.557749 0.0785039 1.22928 2.06328 -0.441681 -0.13844 1.61824 -1.1818 1.28968 -0.0410519 -0.623673 -0.551886 0.468884 -1.75031 0.610239 0.370668 -0.793402 0.535574 0.162093 0.0676134 -4.28199 0.382539 1.34999 -1.90767 -0.969112 1.03454 -1.88766 2.48691 1.14195 0.94281 0.0538164 0.179814 0.338188 -0.419127 0.397343 -1.01475 -0.394477 0.0803743 -1.75243 -0.852028 1.56218 1.21449 0.283714 -2.15491 -1.07455 -0.00596081 -0.722613 -0.0308934 0.445905 0.997398 0.806578 0.440478 0.889562 0.157229 0.109104 0.502526 0.037902 0.880863 -0.171407 -0.95823 0.383201 0.461661 -0.447461 -1.81193 1.08101 1.02424 0.0266285 0.504359 -129.3479 -679.4133 -808.7612
5510 -1.75879 1.20866 -1.22075 -3.64565 -1.71041 -1.20811 -1.30965 0.0186274 0.686672 0.668273 0.28874 0.420866 0.39255 0.0726165 1.29902 1.29771 1.2979 -1.05248 0.290186 0.761344 0.080655 -0.493106 2.05883 -0.580792 0.306496 -0.445666 -1.08117 1.54736 -0.157096 -1.01168 -0.747559 1.13399 -0.00232659 0.814376 0.430968 -1.86758 0.912491 0.616504 -0.780805 -2.59093 -0.05755 1.67634 0.257925 -0.0445498 -0.691139 0.849343 0.325633 1.22243 0.890837 -1.84284 0.0558463 0.0360756 -2.55705 0.414518 -0.811391 -1.0146 -0.364105 -2.12524 1.71537 -0.723446 1.23236 0.336445 -3.44538 2.35501 0.534487 -0.243407 0.847587 0.43413 0.953422 0.764449 -1.60617 1.02445 -0.797038 -1.36377 -0.0368204 0.0254159 1.30039 -0.0482147 -0.930482 0.713163 0.859701 0.993971 -1.22262 1.1239 -0.717169 -0.15011 -0.725569 -126.8822 -695.7445 -822.6268
