iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
9660	-0.611803	1.2703	-1.25683	-3.43972	-2.03512	-1.38541	-2.59367	0.006977	0.578586	0.544181	0.335041	0.0234949	0.646944	0.138037	1.29851	1.29908	1.2984	1.09481	0.308087	0.924038	0.28731	-0.865571	1.35453	-0.802569	1.55467	2.00279	-0.968091	1.20512	-0.70515	-1.27351	-1.2028	0.243882	-0.55285	0.697041	0.18167	1.38511	0.182247	2.9368	0.352173	-3.95909	-0.59757	1.05868	0.788602	0.186113	-0.901786	0.388613	1.18907	1.51161	0.958148	0.32345	-0.308506	3.40421	-0.325671	0.479837	-1.10031	-0.624173	0.922432	-2.95442	1.15865	0.487521	1.52306	0.636209	-2.27258	-0.319764	-0.585579	0.885711	-0.47291	0.249828	1.28307	0.275864	-2.0565	-0.181389	-1.52398	-0.642539	0.820402	0.102156	0.547149	-0.396111	-1.94189	-2.2775	-0.399609	1.53973	-1.57768	1.46845	0.277936	-0.167622	-0.20646	-1.391437e+002	-6.877943e+002	-8.269380e+002
9670	-1.33223	1.36068	-1.29466	-3.42969	-1.34677	-1.38655	-1.42263	0.0512736	0.661029	0.533903	0.327601	0.096963	0.590691	0.0150007	1.2996	1.29901	1.2971	-0.199791	-0.35886	0.829353	0.151521	0.924863	2.49616	-0.0334533	-1.04833	-0.629812	-1.45385	1.24948	0.773232	-1.23828	-2.28905	0.135005	-0.505077	0.751411	0.0193682	-1.90399	0.355192	0.788801	0.634151	-3.4035	-0.558502	1.12179	2.46579	0.0979485	0.511638	-2.58382	-0.31541	1.65221	0.933324	2.12372	-0.620844	-1.22132	0.944105	1.68258	-0.917024	-0.543477	0.115269	-2.73655	0.360131	0.0750462	0.466683	0.530579	-2.23703	1.16206	-0.41159	-1.46276	-1.58345	1.8389	1.66341	1.16615	0.568736	0.457673	0.832436	1.71759	0.820402	0.328467	0.636089	0.418153	-2.30386	0.783699	-0.0726685	1.00829	-1.76409	1.36828	-1.0474	-0.262669	-0.463497	-1.379794e+002	-6.827179e+002	-8.206973e+002
9680	-0.499031	1.72561	-1.2754	-3.41278	-1.9701	-1.37211	-1.06425	0.140711	0.766811	0.576534	0.34405	0.250505	0.579255	0.285129	1.29938	1.2893	1.29413	0.507808	0.246529	0.815948	0.287904	-0.110079	1.8055	-0.565058	1.08405	-0.863206	-1.28304	1.36076	0.209365	-1.3499	-1.22732	-2.54081	-0.471634	0.663276	0.384315	1.26648	-0.363849	-0.47822	1.35195	-3.4035	-0.012833	1.01197	0.638452	-0.882122	0.853318	-1.92127	0.0213129	1.52589	1.00881	-0.0853647	-0.627116	0.413654	-0.324094	0.140836	-1.07717	-0.76015	-0.0676298	-2.76167	0.382659	1.70704	0.835608	0.687531	-2.35396	-0.36558	-0.213341	1.12354	0.539031	0.00673611	1.12969	0.828308	-0.969585	0.191623	0.383536	-2.0935	1.13908	0.433158	0.752164	-0.979426	-2.06975	0.68575	1.63786	0.682982	-1.40217	1.78981	-1.00255	-0.346711	0.899849	-1.324510e+002	-6.859696e+002	-8.184207e+002
9690	-1.58273	1.71146	-1.33927	-3.45053	-2.11149	-1.3914	-2.40717	0.131256	0.766811	0.6049	0.353329	0.00362221	0.487043	0.334874	1.29938	1.29719	1.29551	-0.872612	-0.65005	0.881948	0.0576161	-1.24541	1.62764	-1.47986	-0.783423	0.249234	-1.03473	1.83923	-0.901989	-1.20062	1.75686	1.04395	-0.231587	1.06936	0.438716	-0.216118	-0.352183	0.518854	-0.00527656	-3.31276	0.0821922	1.21154	1.48329	-1.04932	-0.0791191	-0.724196	-0.210222	1.44275	1.19066	0.710487	-0.627116	-0.030735	-0.770018	0.109088	-0.588248	-0.522552	-0.530949	-2.96957	-2.02273	0.219975	0.291156	0.34305	-2.70067	1.39652	-0.32485	-0.0474998	-1.33171	0.635445	1.25482	0.987783	1.30508	0.253041	-1.52275	0.0101265	-0.72583	0.429277	1.11656	-0.420085	-1.73225	1.71516	-1.30686	0.797186	-1.56093	1.70886	0.4185	-0.421105	-0.0613737	-1.314115e+002	-6.813491e+002	-8.127606e+002
9700	-2.02195	1.28393	-1.40299	-3.34179	-2.11149	-1.41041	-1.52929	0.340979	0.785925	0.711988	0.37051	0.334651	0.488994	0.169547	1.29938	1.29438	1.29819	-1.48514	-0.955877	0.907404	0.0315548	1.12583	1.36395	0.142222	-1.71413	1.28759	-1.11174	2.05249	-1.49757	-1.10978	0.457422	-0.994809	-0.231587	0.555777	0.13394	-0.456534	-0.0571868	0.685432	0.636614	-2.86334	0.0972388	1.1691	-0.856274	-1.24609	-1.2316	-0.223963	-0.350902	1.41773	1.41912	0.71025	-0.761363	-1.01719	1.51566	1.27498	-0.60143	-0.675715	1.10589	-2.72662	-1.84503	0.138782	0.123806	0.369781	-2.63478	1.77759	-0.724931	-0.420643	0.425225	0.635445	1.23323	0.815469	0.490679	0.00100568	0.842072	0.476018	1.70856	0.493121	1.15131	-0.389492	-2.0765	-1.79688	0.110615	0.287808	-1.10754	1.52687	1.19493	-0.669752	0.659574	-1.341321e+002	-6.792659e+002	-8.133980e+002
9710	-2.18839	1.45487	-1.29233	-3.32044	-2.11149	-1.37407	-2.31004	0.0419186	0.635165	0.610052	0.427501	0.270872	0.488994	0.428373	1.29504	1.29389	1.29949	1.80696	-0.955877	0.785605	0.104549	0.710649	1.44119	-0.083845	-0.914998	0.922385	-1.38153	1.72556	-2.65783	-1.07783	0.680247	1.50378	-0.133986	0.767828	0.171515	0.521097	-0.845953	-0.962386	-1.28921	-2.44695	0.0972388	1.39122	-0.784448	-1.41919	-0.444042	0.275688	0.86847	1.41773	1.53593	2.72839	-0.640023	0.0426072	-0.306533	0.403357	-0.651149	-1.11561	1.06138	-2.54584	0.547251	0.478786	1.42804	0.307364	-2.33724	-0.872611	-0.458229	-1.84351	-0.2681	0.552853	1.35102	1.00652	1.49205	-0.206061	-2.20303	-1.39548	0.897606	0.374184	1.29784	-0.459174	-1.38827	-0.529652	0.166592	0.555546	-1.48694	1.89418	0.701422	-0.899652	0.327852	-1.351571e+002	-6.944252e+002	-8.295823e+002
9720	-1.5396	0.825914	-1.22033	-3.30869	-2.92174	-1.3615	-1.0522	0.293854	0.635165	0.575902	0.465258	0.110012	0.491527	0.15604	1.29612	1.29415	1.29831	0.519359	-0.755202	0.654644	0.347472	0.465421	1.15863	-0.30697	-0.0409754	1.28141	-1.49867	1.47475	-0.180453	-1.14724	0.136269	1.50378	-0.32494	0.493201	0.36567	0.162175	-0.112713	0.00642978	-1.27172	-2.3277	0.0260239	1.13973	-1.40578	-1.02757	0.48466	-2.70117	-0.0335084	1.41773	1.35487	0.788682	-0.487305	1.10453	0.285702	1.26509	-1.03113	-0.973877	0.636564	-2.23012	0.206451	-2.05087	1.61795	0.131051	-2.12541	0.735273	0.114765	1.12124	1.23125	1.03045	1.05155	1.00652	-0.656599	0.196997	-1.64756	-0.932054	0.897606	0.083707	1.25622	-0.237156	-1.24455	-1.96951	-0.417586	0.827439	-1.74624	1.45275	-1.31642	-0.531732	0.387815	-1.230966e+002	-6.969761e+002	-8.200727e+002
9730	-1.93257	1.1101	-1.21613	-3.39162	-0.530298	-1.31562	-1.13147	0.161166	0.817196	0.545259	0.441567	0.41065	0.444273	0.231175	1.2993	1.28652	1.29633	0.561531	0.704694	0.612182	0.653847	0.236474	1.43407	-0.216431	-0.38669	0.767935	-1.71375	1.46638	-0.104955	-1.39124	-0.546421	0.955016	-0.32494	0.520098	-0.414457	-0.894016	0.0256856	0.607328	-1.08457	-2.92299	-0.166505	1.02147	-1.40578	-0.912329	-1.15281	0.18619	-0.154314	1.46765	0.98078	0.395232	-0.653864	1.47424	0.0108144	1.0325	-1.1108	-1.32834	0.636564	-2.39321	-1.01563	-0.431567	1.48601	0.279684	-2.51835	-0.596102	0.114765	1.44452	0.744562	1.98931	1.11215	0.500613	-1.69865	-0.0273836	0.0613102	0.411939	0.992702	0.0380943	0.765276	0.494765	-1.45576	1.2607	0.209206	-0.0645007	-1.64413	1.38296	-0.135041	-0.444235	-1.51887	-1.271929e+002	-6.908887e+002	-8.180815e+002
9740	-0.0367143	1.1718	-1.18827	-3.46703	-0.790121	-1.24064	-0.0778056	0.161166	0.74975	0.531394	0.361885	0.0513425	0.52014	0.447134	1.29915	1.28704	1.29979	0.81198	-1.19548	0.505479	-0.487871	0.637635	1.95182	0.0665865	1.78737	0.767935	-2.01732	0.943959	0.0257212	-0.993404	-1.8401	0.00370533	-0.991726	0.52305	-0.449024	0.0673422	0.105312	-1.29402	-0.257787	-3.03327	-0.235707	0.681998	-0.112422	-1.23053	-0.477201	-0.172867	-0.282241	1.33594	1.0678	0.395232	-0.414772	-1.13177	-0.319839	0.339453	-1.27037	-1.0378	-0.112019	-2.37186	1.14104	0.371939	0.784296	0.0335545	-2.68541	0.162093	-0.108171	0.320018	0.0564268	0.733882	1.50361	0.802079	-0.38435	0.267098	-0.113321	-0.175461	1.47796	0.182833	0.645906	0.0177659	-1.6469	1.53337	1.91216	1.89858	-1.60793	1.20398	-1.38059	-0.518135	-0.825343	-1.273409e+002	-6.842003e+002	-8.115412e+002
9750	-0.382567	1.21999	-1.16355	-3.53073	-2.79806	-1.24957	-2.09392	0.000369265	0.598314	0.498612	0.315918	0.216989	0.571092	0.142442	1.29609	1.29378	1.29919	-0.313171	-0.909801	0.817523	-0.403215	1.21806	2.48027	-1.31509	0.908895	0.0161879	-1.48653	1.34011	-0.443193	-0.808858	0.732148	-0.341614	0.141688	0.851092	0.0579074	0.0673422	0.796703	0.67904	-0.37135	-3.03327	-0.750163	0.991126	-1.39441	-0.645191	1.69863	-0.0224995	-1.30382	1.53886	0.595248	1.30061	-0.3205	-1.30001	0.118128	0.355235	-1.20925	-0.717004	-0.112019	-2.1535	2.15732	-0.208373	0.942642	0.223553	-2.71148	0.923443	0.0251202	0.998456	1.47718	0.875113	1.40795	0.445579	-1.63157	0.505818	-0.520767	-1.42068	1.47796	0.162782	0.852869	-0.518946	-1.50485	-0.733939	-0.501151	-0.0672632	-2.03936	1.10463	-0.304866	0.20628	0.493445	-1.237709e+002	-6.953099e+002	-8.190808e+002
9760	-1.22005	1.08442	-1.1007	-3.53045	-1.50787	-1.24227	-1.60463	0.0334997	0.450263	0.385071	0.373765	0.394642	0.52475	0.171931	1.29831	1.29523	1.29378	-1.58311	-0.719735	0.735298	-0.324526	0.864331	2.23159	-1.63648	-1.09893	1.56611	-2.38301	1.12779	-0.305981	-0.708768	-0.544857	0.304741	-1.26637	1.13672	0.0771948	1.17636	0.500615	-0.0302515	-1.81592	-3.43108	-0.539839	1.11623	-1.72533	-0.875515	1.15685	0.161233	0.761599	1.9287	0.959382	-1.59511	-0.13615	-1.30001	0.823127	1.24064	-1.63028	-0.907396	1.57069	-2.40661	0.104671	1.24173	1.1745	0.43011	-3.00268	2.65751	-0.344939	-0.14139	-1.66839	0.520339	1.61494	1.05997	-1.63157	1.04061	-0.850093	-1.42068	1.79963	-0.018998	0.8284	-0.552744	-1.05277	-0.545905	-0.302698	0.398115	-2.8765	1.28056	-0.304866	-0.128449	-1.86061	-1.406167e+002	-6.858897e+002	-8.265064e+002
9770	-1.83444	1.06206	-1.11281	-3.53045	-1.50787	-1.19811	-0.920627	0.222338	0.654673	0.341477	0.396405	0.477225	0.552046	0.0237879	1.29491	1.27535	1.29946	-1.22149	-1.37943	0.61783	-0.499255	-0.139289	2.07321	-1.12859	-1.49569	0.606086	-2.54575	0.995593	0.0889166	-0.868575	0.891906	0.412423	-0.477957	1.2532	-0.0500057	1.18925	0.140278	0.561815	-1.52646	-2.83658	-0.545605	0.721431	-0.144063	-0.61409	2.09516	0.594135	0.332592	2.10446	0.551984	-0.568153	-0.344538	-1.57683	1.07354	1.12663	-2.13911	-1.08987	0.995167	-2.34817	1.92826	0.923534	2.00485	-0.146525	-2.88471	-0.856203	-0.344939	-0.944778	1.00658	0.945492	1.44557	0.527073	0.245359	0.69271	-1.67476	-1.42068	1.06692	-0.173633	0.8284	-0.742365	-1.31006	-1.01522	-1.40004	0.391198	-3.21101	1.01497	0.39327	-0.097997	-0.435382	-1.368404e+002	-6.837230e+002	-8.205634e+002
9780	-0.686519	1.24434	-1.14904	-3.54684	-0.181128	-1.28593	0.0910137	0.317287	0.634767	0.379886	0.444563	0.0143093	0.588682	0.0481377	1.29877	1.28223	1.29741	1.35646	-0.838831	0.5909	-0.534132	1.10447	1.68406	-0.401198	-1.26102	0.606086	-1.88746	1.1749	-1.31361	-0.924838	-0.857754	-0.907185	-1.26911	0.86708	-0.339692	-0.41206	0.108508	-1.94091	-2.17607	-3.39077	-0.63101	0.721431	-0.107973	-0.986958	-0.374834	0.0881771	-0.557708	1.91705	0.552545	0.0308036	-0.181718	1.69916	-0.846151	0.761854	-1.65142	-0.717714	-0.68501	-1.73126	1.82835	-0.328171	0.770239	-0.0733637	-2.78042	0.684215	-0.344939	0.2355	-0.35697	1.20856	1.52236	0.48682	0.431364	0.492848	1.28488	0.394008	0.855829	-0.362494	0.866662	-0.700605	-0.837816	-0.313966	-0.326679	0.724041	-3.17667	1.24134	-1.01087	0.174296	0.192177	-1.299401e+002	-6.880598e+002	-8.179999e+002
9790	-0.437883	1.45773	-1.16983	-3.55394	-2.84303	-1.21206	-1.56174	0.277745	0.625568	0.454465	0.439719	0.0926301	0.558009	0.315501	1.29806	1.29736	1.29116	0.906736	-1.06953	0.827841	-0.0922343	0.233586	1.5614	-0.0107957	0.71055	-0.94424	-1.97627	1.01879	-0.728542	-0.679607	-0.857754	0.290262	-1.6943	0.803765	-0.217496	-1.61342	0.364594	1.29664	0.0699025	-3.66159	-0.777963	0.647864	0.326277	0.0755762	0.965127	0.389985	0.920696	1.67868	0.943577	-0.751564	-0.107607	1.69916	0.0355152	0.117234	-1.59631	-0.995046	-1.04486	-2.31839	1.60697	-0.167605	0.445764	0.500947	-2.7485	1.41458	-0.141898	1.38004	-0.288299	0.745342	1.38795	0.338432	-0.62554	0.334316	-0.640329	-0.166665	1.48503	0.0987573	0.839632	-0.425372	-1.05995	-1.80509	0.575603	2.12184	-2.2131	0.989838	0.535814	-0.142827	-0.389913	-1.279221e+002	-6.847263e+002	-8.126484e+002
9800	-0.66225	1.41825	-1.17905	-3.55302	-2.34347	-1.2723	-1.62053	0.156713	0.433374	0.455997	0.407591	0.0502817	0.570496	0.0916515	1.29806	1.29177	1.29763	1.39361	-0.717329	0.637384	-0.0922343	-0.422976	1.86226	1.38365	0.777804	-0.744922	-2.15784	1.42255	-0.266662	-0.529074	-1.11138	-0.599148	-2.01984	0.762792	-0.0371415	0.567777	-0.00378296	2.88272	0.406517	-4.50572	-0.433694	0.999764	0.492986	-0.373917	0.577953	-0.0873029	0.611749	1.65175	0.892347	-0.751564	-0.020938	0.345859	0.363605	0.364293	-1.34701	-0.912009	-1.15673	-2.12198	-1.93757	1.76114	0.866627	0.392758	-2.70414	-0.986243	-0.141898	-1.99566	-1.04788	0.836646	1.47372	0.482196	-1.04529	0.305705	0.179412	-0.166665	-0.271877	0.52766	0.726661	0.958487	-1.491	0.523175	-0.274063	0.918828	-2.37379	1.29114	-0.807836	-0.0756206	-0.885371	-1.309463e+002	-6.803646e+002	-8.113109e+002
9810	-1.87474	1.6097	-1.23006	-3.56479	-4.77188	-1.32577	-2.70942	0.137639	0.651909	0.450903	0.431531	0.199467	0.536251	0.181525	1.29657	1.29728	1.29893	-1.36303	-1.16651	0.968658	-0.362282	0.717706	1.74312	-0.1316	0.736232	1.40777	-1.98867	1.4921	-0.778931	-0.5202	-1.67912	0.881482	-1.00915	0.604765	-0.0822304	0.196433	0.342061	0.661199	-0.288971	-3.61909	-0.19141	1.10682	0.492986	-0.132766	0.960734	0.89906	0.21974	1.65175	1.12529	-0.595715	0.0700898	1.79482	-0.292365	1.51789	-1.33984	-0.934616	0.479907	-1.97466	0.799136	1.91599	0.429137	0.702277	-2.55627	0.156133	-0.141898	-0.215474	1.04993	0.191444	1.43986	0.568535	-0.219796	0.440329	0.488402	0.487031	2.67251	0.400454	0.721153	-0.196916	-1.92162	1.2403	-2.52386	1.23351	-1.97958	1.40265	-2.43269	-0.129279	-0.207464	-1.355439e+002	-6.837993e+002	-8.193431e+002
9820	-1.93261	1.32978	-1.16595	-3.5911	-2.81478	-1.31566	-2.64993	0.113449	0.659166	0.443291	0.364357	0.0383948	0.536251	0.0111777	1.29953	1.29741	1.29777	-0.921533	-1.57965	0.928622	-0.184732	0.717706	2.00771	-0.971864	-1.22101	0.68694	-1.34649	1.33056	-0.521235	-0.861294	-0.271512	-0.127106	-1.35924	0.866053	-0.0240901	-1.60434	0.0229387	-0.582183	-0.149499	-3.10876	0.0120861	1.23184	-1.45433	-1.07968	-1.15157	-0.0382396	1.20865	1.84066	1.07805	0.402388	0.198619	0.949023	-1.85447	2.60493	-1.57327	-1.02759	-0.524805	-2.23632	0.875198	0.849939	1.62106	0.798261	-2.95005	0.479427	-0.141898	0.506834	-1.39334	0.843735	1.36694	0.879318	-0.219796	0.927179	-0.2867	-1.53879	0.79912	0.0909878	1.11449	0.86991	-0.907274	1.42903	-0.661142	0.629184	-2.2721	1.46318	-0.996712	-0.101364	0.120741	-1.307379e+002	-6.775038e+002	-8.082416e+002
9830	-1.47389	1.52716	-1.25529	-3.58457	-2.79544	-1.28052	-2.11549	0.211222	0.569144	0.485089	0.380778	0.0294031	0.531724	0.146335	1.29962	1.27654	1.29646	0.0947966	-1.87675	1.02419	-0.380891	0.925488	1.93449	-1.34494	-1.13628	-0.4913	-1.46088	1.16181	2.09592	-0.813935	-1.39029	-0.57307	-0.31433	0.885123	-0.00896406	1.60135	0.625579	-0.171703	-0.167696	-3.63335	-0.0319695	1.21428	1.38268	-0.461682	-0.370217	-0.374984	0.899141	1.84066	1.33864	1.09796	0.430612	1.28732	0.460418	1.2156	-1.50569	-1.06977	1.38403	-1.98983	0.229904	0.133	0.481589	0.408172	-2.87411	0.196083	-0.135476	0.568139	0.179502	0.224125	1.62851	0.726782	-0.219796	0.647373	-1.14768	0.875768	0.689793	0.371869	1.08811	1.02969	-1.00793	-1.02043	0.260406	-0.0806824	-1.4853	1.43527	-0.996712	-0.199111	1.92523	-1.261155e+002	-6.827833e+002	-8.088988e+002
9840	-1.33815	1.48707	-1.28225	-3.58457	-0.698621	-1.28379	-0.458066	0.0443012	0.569144	0.531267	0.375132	0.049826	0.564282	0.14594	1.2946	1.29269	1.29392	-0.179506	-2.30018	0.656271	-0.434379	0.431067	2.25204	0.524336	-0.181867	0.260789	-1.46088	1.10937	0.595229	-0.661253	0.851807	-1.2037	-0.742322	0.737624	-0.302604	1.64178	0.578917	0.39986	-1.0893	-2.99531	0.117245	1.18439	1.25455	-0.577984	-0.200682	-0.374984	1.14226	1.66063	0.946097	-2.01946	-0.0649023	1.39126	-1.88625	1.15509	-1.15737	-0.875201	0.0665034	-1.9485	0.87807	1.34773	0.918468	0.583642	-2.51771	-0.331911	0.202357	0.708633	-0.505704	1.10409	1.55831	0.812238	0.380062	0.783507	-0.622609	-0.48842	0.689793	0.363401	0.883299	0.94556	-0.947746	-0.813104	0.629677	-0.59444	-1.66121	1.09169	0.849673	-0.199111	0.725423	-1.230392e+002	-6.826200e+002	-8.056592e+002
9850	-2.12916	1.47348	-1.28888	-3.58457	-1.68988	-1.31061	-0.434962	0.132243	0.572029	0.518837	0.411887	0.454852	0.591374	0.28845	1.29841	1.29369	1.2978	0.0319856	-1.35636	0.75804	-0.142834	1.24492	1.99635	-0.66644	0.156643	0.682916	-1.45598	1.30369	-0.167551	-0.42372	0.751385	0.273217	-1.21146	0.692944	-0.137874	-1.34327	0.578917	1.29587	-0.393318	-3.18546	0.141995	1.18439	-1.97691	-0.595221	0.0339858	1.2491	0.765967	1.66063	0.805406	0.017047	0.0192871	0.99123	-0.0597736	1.51971	-1.27371	-1.11403	-0.924145	-2.1729	0.627105	0.24478	0.907288	0.362371	-2.19554	-0.321575	0.137524	-0.658386	-0.724384	1.53842	1.26862	0.775677	-0.468828	0.726276	-2.58889	-0.381178	0.46912	0.519384	0.883299	-0.289341	-0.947746	1.68614	0.608845	-0.635654	-1.60497	1.13494	0.923675	-0.188649	-1.62001	-1.261318e+002	-6.806294e+002	-8.067612e+002
9860	-1.63116	1.09939	-1.23858	-3.60111	-1.07342	-1.28077	0.0538095	0.290042	0.471978	0.489695	0.384017	0.222533	0.578319	0.0759415	1.29841	1.29991	1.29991	0.0319856	-1.61759	0.899117	-0.0587925	0.0920675	2.42538	0.729934	-0.35542	-0.56595	-1.20552	1.34089	-1.03413	-0.496567	-0.473413	0.128879	-0.64223	0.640869	-0.170347	0.18886	0.217482	0.751412	1.5506	-3.44622	0.158786	1.12039	0.452887	-0.489222	-0.220276	-0.519765	-0.718682	1.7351	0.855324	-0.39199	0.0192871	1.79216	2.43788	0.290479	-1.37162	-0.949537	-1.7257	-2.31261	1.1591	-0.127616	1.22545	0.795368	-2.69671	0.866622	-0.579846	1.19591	0.415441	1.9612	1.46342	0.969992	-0.374599	1.17025	-1.08228	-0.381178	0.0544974	0.633025	0.994472	2.17002	-1.24082	0.245653	0.755543	0.907161	-1.61276	1.31027	0.0539099	-0.0340163	-0.55649	-1.267517e+002	-6.915670e+002	-8.183187e+002
9870	-1.69018	1.44759	-1.36985	-3.53185	-2.15123	-1.25669	-0.663437	0.478789	0.58624	0.417713	0.400951	0.0815112	0.584925	0.0551912	1.29841	1.2978	1.2974	-0.447684	-1.2922	1.09666	-0.124281	0.0920675	2.15323	0.387292	-0.260352	0.178703	-1.20552	1.23537	-0.391076	-1.03597	-1.53857	-1.2524	-1.02839	1.29226	-0.0618101	0.18886	0.381839	0.397387	-0.783911	-3.57313	0.259928	0.999206	-1.22963	-0.803726	-0.0362366	-0.732338	-0.682294	2.25905	0.983749	0.523886	0.151191	0.773089	-0.284642	1.04338	-1.50109	-0.732172	0.0396465	-1.82427	0.366499	-1.17618	0.584544	0.194348	-2.70164	0.94856	-0.260061	0.464093	-0.808839	1.11757	1.72394	1.00818	1.11793	0.747385	0.0987952	-0.163801	1.58316	0.207753	0.854275	0.230956	-1.2923	1.24009	0.810011	0.528177	-1.6475	0.906296	0.0539099	-0.323355	-1.20837	-1.217622e+002	-6.912014e+002	-8.129635e+002
9880	-1.85502	1.71836	-1.43746	-3.56163	-2.15123	-1.34533	-0.645723	0.181623	0.690324	0.453699	0.32449	0.220203	0.514383	0.0793689	1.2997	1.29766	1.29633	-0.177957	-1.68494	1.36224	-0.299155	0.293353	2.59465	-0.102253	0.563128	0.0307259	-1.63027	1.47481	0.199984	-0.960257	-0.641623	0.277515	-0.983339	1.02522	-0.00657706	-0.301979	0.711005	-0.189745	0.882727	-3.57313	0.259928	0.999206	-0.76135	-0.281319	0.489181	-0.434231	1.207	2.28389	1.1925	-0.343499	-0.0237111	0.547243	0.166768	0.795745	-0.837164	-0.686449	-1.18238	-2.41657	-0.836147	0.816951	0.728942	0.906736	-2.86946	0.310148	-0.0884661	-0.216103	-0.922445	0.842502	1.96689	1.00818	-1.84183	1.06306	1.13389	-1.77487	0.926458	1.0113	1.11806	-0.482102	-1.24902	1.09913	1.12558	2.13558	-1.61289	1.14009	0.0539099	-0.313271	0.171333	-1.283095e+002	-6.782292e+002	-8.065388e+002
9890	-1.96586	1.73671	-1.40393	-3.56069	-2.16622	-1.35152	-2.48226	0.176827	0.673164	0.44034	0.294673	0.13663	0.563073	0.16597	1.29858	1.29338	1.29972	-0.0174368	-1.98628	0.933934	-0.380657	0.293353	2.36754	1.27704	1.34703	-0.052053	-1.98729	1.30691	0.146904	-0.55846	-0.522273	-1.04103	-0.983339	1.14586	0.107947	0.322713	0.658828	0.419943	-0.140845	-3.62004	-0.161915	0.999206	-1.98202	-0.284609	0.749021	0.724445	-0.42248	2.3342	1.24944	0.557076	0.311324	0.547243	-1.38301	-0.309542	-1.24038	-0.962936	-0.309821	-2.90721	1.4168	-0.565642	-0.0982056	0.725319	-2.57924	-0.295865	0.00144772	-0.245441	0.0417806	1.41625	2.09407	0.734548	-0.394986	0.678613	1.05379	-0.334237	-0.030516	0.783178	0.899643	0.189057	-1.64615	0.35926	1.15946	0.323731	-1.58908	1.27568	-0.372443	-0.69652	-1.22715	-1.294165e+002	-6.767740e+002	-8.061905e+002
9900	-0.352747	1.53564	-1.27618	-3.65572	-2.85814	-1.36406	-2.62582	0.153417	0.71665	0.390792	0.284057	0.106381	0.594928	0.0979081	1.29858	1.299	1.29895	1.37049	-1.32007	1.14961	0.011642	-0.010996	3.12388	-1.26074	-1.37251	-0.0118458	-1.52763	1.11714	1.37713	-1.06248	0.99758	-0.171155	-0.0251787	1.27207	0.219387	0.63653	0.161224	0.40542	-1.22443	-3.22285	-0.142193	1.23285	1.31521	-0.147824	-0.905353	0.0385991	1.64881	2.18281	1.01817	0.557076	0.558029	0.949528	-1.12146	1.32981	-1.24038	-0.749727	0.171213	-2.6664	-0.0600607	-1.46613	0.60402	0.799376	-2.50465	-0.801001	0.00144772	0.18906	-0.995834	1.59266	2.06501	0.811313	0.191414	1.59565	0.290814	0.247132	0.433799	0.120324	0.800532	0.478427	-0.968	0.35926	-1.09653	0.964624	-2.21623	1.37584	-1.54965	0.112072	0.842721	-1.332096e+002	-6.758582e+002	-8.090677e+002
