iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
8990	-1.19547	0.991162	-1.30181	-3.80267	-1.13244	-1.39262	-0.809665	0.0484846	0.621201	0.611924	0.309865	0.292602	0.557495	0.165803	1.29983	1.29539	1.29475	-1.46699	-0.651115	0.780192	-0.613562	-0.888425	2.49465	1.14769	0.484488	0.00814182	-1.30566	1.3265	-0.268494	0.0726875	-1.50093	-0.451886	0.481331	1.02297	0.395131	-0.459759	1.16941	-1.06969	-2.13864	-2.89726	0.0936003	1.2614	-0.984693	-0.463175	-0.450212	-1.51382	2.19951	1.31489	1.01559	-0.623111	0.676222	2.38406	0.859087	1.36351	-0.895638	-0.406584	-0.458946	-1.38609	0.324039	1.28456	0.924211	0.638924	-2.80681	1.68086	-0.280181	-0.371695	-0.347474	0.414697	1.45674	0.619694	-0.916546	1.3203	-0.56924	0.431886	2.08341	0.224545	1.1845	-0.605855	-0.566593	-0.154699	-0.809588	0.835989	-1.26788	1.36572	0.544567	0.399907	0.30695	-1.281883e+002	-6.939368e+002	-8.221251e+002
9000	-0.0209498	1.678	-1.35728	-3.79833	-1.45215	-1.33044	-0.377796	0.0634996	0.914368	0.649301	0.376734	0.16407	0.539457	0.216265	1.29561	1.29988	1.29643	-0.21481	-0.834355	0.886887	-0.479748	1.19443	2.3646	-0.172977	0.269892	2.65959	-1.21628	1.32434	-0.686532	0.180761	-1.35809	-0.422266	-0.269458	0.697789	0.280252	-2.58144	0.824887	-0.109979	0.0118006	-3.00008	0.420633	1.22659	0.0308573	-0.732173	0.13076	-0.459379	-0.395353	1.38576	0.991044	-0.501547	0.676067	-0.465176	1.24942	0.486827	-0.83953	-0.839074	1.8919	-1.52458	-0.276068	1.28456	0.5369	0.492939	-3.13136	0.669414	-0.0878087	0.650766	0.0116152	2.60572	1.36215	0.923526	1.03481	1.38013	-0.0709945	-0.0868336	0.547235	0.346434	1.00763	0.279277	-0.566593	0.787361	-0.0587256	0.249934	-1.35577	0.989871	0.666712	0.577364	0.475848	-1.326292e+002	-6.795944e+002	-8.122236e+002
9010	-0.885159	1.67405	-1.33205	-3.79414	-1.72496	-1.27826	-1.4702	0.278962	0.748439	0.635131	0.37023	0.0212989	0.562539	0.19649	1.29617	1.29934	1.29518	0.133061	-1.34236	0.796732	-0.373875	-0.36971	2.28545	0.528616	-0.492099	-0.537279	-1.2072	1.05237	-0.703782	0.0889903	-0.573885	1.10623	0.98511	0.824116	0.0256763	-1.36188	0.411703	0.378746	1.06359	-2.3885	0.696735	1.63809	1.79205	-0.713113	-0.716974	-2.51594	0.927773	1.44137	1.13362	1.18208	0.849795	-0.623145	0.229618	0.906576	-0.678831	-1.1757	0.586069	-1.84634	-0.276068	-0.947029	0.0105927	0.440942	-3.23397	0.0498539	0.0258062	0.415222	0.247913	0.64238	1.22817	0.72266	2.6995	1.37239	-1.07703	-2.89548	0.31543	0.354961	0.738983	-1.21088	-0.661559	0.669791	1.85293	0.195161	-1.27245	1.37045	0.527084	0.394911	0.56334	-1.335071e+002	-6.815193e+002	-8.150265e+002
9020	-0.0174401	1.44635	-1.32194	-3.80837	-1.1244	-1.26193	-0.347625	0.0389595	0.838954	0.55268	0.397631	0.0341454	0.517807	0.0589982	1.29997	1.29214	1.29854	0.498898	1.23986	1.09826	0.36026	-0.697505	2.71716	-0.333877	-2.47008	-0.537279	-1.37504	1.00122	-1.46869	-0.219547	-0.187623	-1.21013	-0.828896	0.917736	-0.0974696	-1.64406	1.06328	-0.160266	1.06359	-2.35215	0.51673	1.21116	1.07406	-0.669566	-0.943844	-0.263368	-0.496454	1.67823	1.05958	1.20525	0.786654	1.02418	-1.78552	1.28285	-1.01372	-1.15217	0.639059	-1.78359	-0.28751	-0.563631	-0.353769	0.627062	-3.40615	0.811555	0.223457	0.415222	-0.671672	0.563433	1.57389	0.730143	-0.217121	1.16926	-0.0844324	0.825158	0.087632	0.286309	0.888198	-0.560737	-0.596148	0.942669	-1.61784	0.932506	-1.75252	0.874975	1.31814	0.327333	0.56334	-1.304379e+002	-6.812586e+002	-8.116965e+002
9030	-2.18859	1.7298	-1.32903	-3.83924	-0.935202	-1.19306	-2.26774	0.0492246	0.886044	0.471788	0.371521	0.0341454	0.486756	0.217627	1.29981	1.28463	1.29953	0.112895	-0.911023	0.973506	-0.745586	-0.606591	2.87972	1.15705	0.0326683	-0.509602	-1.72637	0.958099	0.0890346	-0.694492	-0.226494	-0.956196	-0.60005	0.758038	-0.307755	1.9451	0.834308	-1.6663	-1.5149	-2.98425	0.461101	1.29247	-0.15913	0.0563753	0.0686176	-0.11939	-0.35127	2.21783	0.851805	0.595418	0.786654	0.343432	-0.0272051	1.48665	-1.02012	-1.66907	-0.862863	-1.78359	-0.28751	0.0422485	0.965465	0.659626	-3.49718	-0.356024	0.233754	1.22288	-1.92687	0.382974	1.6126	0.478652	-0.418847	1.47964	0.871403	-0.187455	0.710805	0.589101	0.67355	-0.717841	-0.90217	1.3158	-0.117271	0.0782502	-2.25299	0.918373	1.31853	0.578833	-2.31401	-1.364824e+002	-6.850605e+002	-8.215429e+002
9040	-0.387159	1.82912	-1.35312	-3.86052	-1.19657	-1.153	-1.2647	0.126502	0.796979	0.489723	0.385825	0.0582758	0.4841	0.154919	1.29528	1.29753	1.29701	1.27334	-2.22214	1.18431	-0.874831	1.26781	2.94441	-0.365278	-2.4714	1.01618	-1.38886	0.846618	1.46347	-0.726571	-0.226494	-0.778652	0.934506	1.26824	-0.218529	0.428056	0.91158	0.17152	-0.942077	-3.33763	0.520009	1.07754	0.490725	-0.493822	-0.347761	-0.512625	-0.514488	1.823	0.712279	0.7003	0.669054	0.186924	-0.596119	1.02443	-1.38737	-1.66767	0.465372	-1.50379	1.25683	0.187117	-0.286746	0.791431	-2.93393	0.398455	1.0788	-0.638839	-1.57095	0.9146	1.91841	0.432451	-1.65712	1.28617	-0.448268	-0.407484	0.680135	0.589101	0.39932	0.824612	-0.847198	1.62075	-0.566603	-0.477857	-1.42441	0.991407	1.22644	0.608479	0.226346	-1.338178e+002	-6.863033e+002	-8.201211e+002
9050	-1.09883	1.51856	-1.3139	-3.86052	-1.91622	-1.12803	-1.81381	0.394246	0.910358	0.421718	0.360979	0.159656	0.560361	0.0423274	1.29821	1.29689	1.29836	-1.73646	-2.10959	0.898897	-1.64539	-0.787974	2.92619	1.29372	0.59905	0.403189	-0.941338	0.739149	-0.689495	-0.705337	-0.978369	-1.04534	0.369628	1.04372	-0.107031	-2.19363	0.730468	1.80433	-0.861627	-3.11552	0.587774	0.673287	-1.48242	-0.578925	-1.93202	0.488865	1.26807	2.26389	0.885542	-0.28815	0.967138	0.186924	-2.18471	0.424298	-1.08478	-1.31113	-1.20519	-1.26563	-1.55921	0.272866	1.31163	0.786694	-2.54892	0.824094	0.896161	1.47102	0.0519169	0.984932	1.76741	0.378684	1.47946	1.44824	0.14336	-1.99999	0.487962	0.264567	0.405582	0.376587	-0.359469	0.853047	-0.537648	-0.00203135	-1.7764	1.13961	-1.19441	0.899535	0.205285	-1.419684e+002	-6.870294e+002	-8.289978e+002
9060	-1.66749	1.55268	-1.3139	-3.86406	-1.99757	-1.0757	-0.660663	0.161952	0.910358	0.413529	0.360979	0.191248	0.559085	0.231315	1.29998	1.29621	1.29934	0.381021	-2.14079	0.898897	-1.69486	0.595408	2.95761	-1.1572	0.59905	-0.0739035	-1.55167	0.712312	-1.23493	-0.366956	-1.49346	-0.458475	-1.05764	1.25173	-0.660029	-1.77172	0.870772	0.354763	-0.0181768	-3.14706	-0.515643	0.228646	-1.87193	0.863055	-0.454079	-1.35379	-0.155706	2.02523	0.885542	-0.834874	1.04114	0.114272	1.11118	0.454615	-1.32969	-1.32434	-0.857005	-1.43047	-1.05033	0.510885	1.09637	0.536476	-3.06413	-0.132429	0.277475	-0.538874	-1.58379	1.61096	1.74002	-0.0808562	-1.18223	1.03824	0.600259	-1.48366	0.76959	0.201808	0.524342	-0.691644	-0.359469	0.38048	-1.09341	0.873737	-2.097	0.727226	-1.14462	0.713649	0.205285	-1.351357e+002	-6.804389e+002	-8.155746e+002
9070	-0.582954	1.37977	-1.28975	-3.8423	-1.89562	-1.06028	-1.86637	0.02066	0.819049	0.42063	0.339099	0.109123	0.516393	0.261616	1.29611	1.29098	1.29999	-0.878677	-2.09815	1.07276	-1.23187	0.595408	2.82142	1.14919	0.211236	-0.0739035	-1.89184	1.03648	-1.02364	-0.00910221	-0.362212	-1.09187	-0.627824	1.10382	-0.744606	-0.475099	1.12598	-0.18713	-1.26123	-2.93911	-0.303025	0.295255	-0.209255	-0.116176	0.64491	0.574298	0.414183	2.22216	0.764391	0.310927	0.917411	-1.07393	-0.341263	0.821568	-1.12797	-1.53154	1.10185	-1.75396	0.855505	-0.475837	1.50081	0.370922	-3.22684	-0.245509	0.679734	0.119032	-0.81477	1.38324	1.83468	0.172512	-0.0370284	1.51549	1.05152	1.16301	0.29271	0.5876	0.403585	1.70553	-1.02996	1.54208	0.159041	0.297149	-2.13914	1.01016	-1.23866	0.901086	-0.218913	-1.311312e+002	-6.738540e+002	-8.049851e+002
9080	-1.39574	1.02018	-1.24803	-3.8423	-3.45669	-1.02648	-1.94397	0.267558	0.689864	0.3571	0.363514	0.149643	0.578022	0.157342	1.29914	1.29541	1.29999	1.31791	-2.1331	1.08974	-1.35631	0.421383	2.99866	0.071269	0.743184	2.01658	-2.16469	0.670705	-0.429408	-0.479768	-0.292096	-0.106649	-0.134619	0.691322	-0.668279	-0.113307	0.758234	-0.18713	0.299479	-2.8978	-0.252218	0.279218	0.764597	0.162677	-0.120005	0.638069	-0.417307	2.39717	0.374405	-0.425242	0.509758	-0.0508519	0.711312	0.747521	-1.151	-1.23715	0.77889	-1.82762	0.274188	1.59011	1.19462	0.367868	-2.95071	-0.783614	0.692718	0.203843	-1.03838	2.32006	2.17658	0.306729	-0.226032	1.13914	2.49116	-0.689686	0.633257	0.515252	0.262762	-0.154875	-0.68209	-1.16806	0.502148	2.22794	-1.79735	1.10949	-1.63491	0.540508	-0.734468	-1.316350e+002	-6.833077e+002	-8.149427e+002
9090	-2.12833	0.7904	-1.21574	-3.77517	-2.64586	-1.04477	-1.71592	0.0536626	0.716282	0.354332	0.396536	0.268101	0.605578	0.0419158	1.29914	1.29172	1.29938	-1.39121	-2.21402	1.09475	-1.35631	0.421383	2.17297	-0.894802	-0.203108	0.780736	-1.70091	0.570283	0.83863	-0.317258	-0.292096	-0.794571	1.16133	0.796753	-0.465045	0.445391	0.415437	-0.949261	1.64703	-2.9521	-0.459354	0.16282	-0.452667	0.329675	0.0157755	1.57581	0.14731	2.11107	0.374405	0.289018	0.451661	-0.0721735	1.08909	0.601876	-1.84242	-1.24063	0.525121	-1.48605	-0.108494	0.75513	1.19462	0.471874	-2.83673	1.0192	0.383465	0.766518	0.864489	0.975322	2.00505	0.161034	-0.932801	1.0571	0.565762	1.88485	1.6703	0.488164	0.262762	-0.209713	-0.670594	0.722227	-0.545021	1.99608	-1.88075	1.10949	-1.05442	0.165637	0.928207	-1.259068e+002	-6.878347e+002	-8.137415e+002
9100	-2.0598	1.10191	-1.29971	-3.84317	-2.75693	-1.05216	-1.70412	0.0956807	0.695906	0.400507	0.406789	0.327446	0.584042	0.0159135	1.29914	1.29899	1.29904	-1.26817	-1.87698	1.11102	-1.35631	0.0239604	2.19958	0.202229	1.92349	0.780736	-1.5649	1.06381	0.583929	0.110056	0.750755	-0.11126	-0.406185	1.3583	-0.292107	-0.0297416	1.18703	-1.2192	0.526278	-2.98932	0.0625504	0.340881	1.08031	-0.183057	0.943151	-0.679974	1.2444	2.12462	0.374405	1.07508	0.451661	-0.55614	-0.41404	0.98627	-1.11976	-1.34438	0.525121	-1.56245	0.64974	0.371224	0.687889	0.817954	-2.92803	-1.73756	0.54489	-1.32978	-0.176624	3.27444	2.00079	0.137548	-2.09405	1.05601	0.584718	0.244056	-0.478969	0.488164	0.28054	-0.875798	-0.748112	0.0343036	-0.795494	0.926333	-2.32901	1.10949	-1.85596	0.854089	0.850331	-1.331075e+002	-6.779001e+002	-8.110076e+002
9110	-1.9939	0.975839	-1.18353	-3.8469	-1.68305	-1.02731	-0.980864	0.338059	0.65191	0.462763	0.357557	0.098373	0.570583	0.147963	1.29885	1.29145	1.29852	0.0705352	-1.15153	0.574662	-1.19029	-1.18012	2.84125	1.36765	1.61026	2.45054	-1.66846	0.681122	-0.917827	-0.324443	1.18769	0.747213	-0.720719	1.02179	-0.114516	0.149549	1.15278	-0.962105	0.898688	-2.80313	-0.00474082	0.542683	0.485406	-0.0338206	-0.362045	-0.213131	0.962856	1.61152	0.271787	0.638038	0.686811	1.51519	0.254388	2.94892	-1.47403	-1.27804	1.2127	-1.45043	0.905722	0.430492	0.721905	-0.20703	-3.11859	0.300747	0.618919	0.0891725	-0.176624	2.23903	1.54834	0.180578	-1.25196	1.34793	-0.480786	1.15591	0.25787	0.24354	0.334476	0.82136	-0.391733	0.276975	0.420755	0.241919	-1.64442	0.692315	-0.708391	0.41404	-0.103419	-1.278288e+002	-6.821933e+002	-8.100221e+002
9120	-1.83667	1.12983	-1.1673	-3.8469	-2.29273	-0.954255	-0.836926	0.405079	0.630501	0.439463	0.429317	0.0695996	0.570583	0.134972	1.29716	1.29264	1.29958	-1.00645	-2.09038	0.251446	-1.07869	0.577783	2.7045	-1.50672	-0.760135	0.485279	-1.98385	0.797043	0.00338767	-0.40504	-0.290298	-0.301304	-0.220935	0.514385	-0.925202	0.133037	0.80071	-0.424632	0.898688	-3.00573	-0.298898	0.618292	1.04639	0.311462	-0.989229	0.181086	1.47017	1.61152	0.413064	-1.26401	0.677558	-2.23494	-0.537573	1.86714	-1.62507	-1.29538	1.20038	-1.24837	1.23774	-0.299066	1.52082	0.361906	-3.21314	1.97444	0.515067	0.0891725	1.27202	0.771029	1.05042	-0.139271	-0.668404	1.04941	-1.07203	-1.59566	0.909892	0.370929	0.432576	0.291065	-0.503646	0.568578	-0.452889	1.17804	-2.26803	0.503624	1.0264	0.41404	0.952867	-1.294509e+002	-6.854458e+002	-8.148968e+002
9130	-1.37934	1.32909	-1.25735	-3.82826	-0.467326	-1.04743	-1.38427	0.43592	0.743968	0.463135	0.352758	0.340476	0.578258	0.399081	1.29791	1.29235	1.29875	-0.30962	-2.05696	0.922378	-1.17762	-0.284025	2.3963	-0.936731	0.851078	0.401671	-1.35729	0.977342	0.808573	0.0892598	-1.76872	0.467759	-0.878692	0.759295	-0.425936	1.15884	1.75291	1.37278	-1.41265	-2.60163	0.00446333	0.611873	0.483763	-0.107234	1.13582	-0.429542	-0.507151	1.88412	0.413064	0.422306	0.4964	-1.28267	1.75705	1.18394	-1.3127	-1.50803	-0.916634	-1.56861	1.23774	-0.58553	0.769398	0.736383	-2.96345	-0.746783	0.374869	0.49988	-1.4109	1.69127	1.41064	0.223906	-0.0942325	1.28154	-1.72636	-1.2643	2.19362	0.19727	0.432576	-1.84367	-0.582726	0.0982088	2.855	0.664766	-2.20092	0.781572	0.360102	0.41404	0.0912547	-1.423270e+002	-6.780471e+002	-8.203741e+002
9140	-2.2604	1.33686	-1.35187	-3.82035	-0.237481	-1.03219	-0.224536	0.132879	0.576829	0.406084	0.332397	0.140848	0.56798	0.24837	1.29588	1.29588	1.29935	0.475066	0.129847	1.14497	-0.706903	-0.623124	2.96433	0.598762	-1.33605	0.866863	-1.65364	0.560183	0.920976	-0.0797771	0.241105	0.775463	0.278645	1.1182	-0.304477	-0.714196	1.26559	0.242889	0.351735	-1.01677	0.553407	1.26075	-1.25252	-0.0181061	0.541395	-1.69758	1.62636	2.38417	0.25585	-2.18224	0.531192	0.991778	1.22152	0.947258	-1.18292	-1.34898	1.29138	-1.56861	1.329	0.390542	1.93518	1.02826	-3.20274	-0.0025133	0.370484	-0.260413	-2.3373	0.548826	1.89288	0.343727	0.3901	1.77655	0.413463	1.15818	1.03183	0.550754	0.758818	-0.542481	-0.207585	0.202825	0.934486	0.551835	-2.12871	0.711397	 0.53	0.0747671	-0.133658	-1.280640e+002	-6.950991e+002	-8.231631e+002
9150	-1.18027	0.741169	-1.30059	-3.83726	-1.91011	-1.00524	-1.03874	0.221414	0.679488	0.427595	0.347274	0.142189	0.508957	0.444941	1.28996	1.28369	1.29603	0.105376	-0.672071	1.31687	-0.765389	1.60435	2.99633	-1.8185	-1.33605	0.866863	-1.735	0.626907	1.16594	-0.123002	-0.769	1.08131	0.330252	0.804083	-0.867625	0.630561	1.2434	0.0164149	-0.398634	-1.6155	0.792828	1.215	-0.854505	-0.318202	-1.33104	-1.96837	0.746622	2.04713	0.25585	0.709355	0.664677	-0.343207	-1.19742	1.00051	-1.39027	-1.48904	-0.327402	-1.46429	0.813608	0.681284	1.38887	1.17477	-3.13373	-0.0025133	0.541686	0.524873	0.457421	2.15328	2.10418	0.486879	-0.268616	1.6728	0.203868	-0.71156	0.500225	0.63183	0.270487	-2.12516	-0.775286	1.89591	1.01397	0.955019	-1.97431	0.765342	-1.0578	0.124108	2.54199	-1.344493e+002	-6.949949e+002	-8.294442e+002
9160	-1.80919	1.05903	-1.26715	-3.82317	-2.14097	-1.01336	-1.67398	0.276852	0.677446	0.430846	0.390322	0.184289	0.543902	0.0413835	1.29941	1.2985	1.29856	1.19785	-0.814246	1.05689	-0.608065	-0.231046	3.03029	-0.258052	0.328871	0.866863	-1.3035	0.772333	1.04228	-0.721042	1.10385	-0.538563	-0.108939	0.51062	-0.628252	0.630561	1.09215	0.187895	0.526633	-2.06014	0.943682	0.840366	0.622699	-0.712699	0.161397	0.230321	0.181767	1.91623	0.689247	-0.523344	0.790993	-0.343207	-0.413833	1.35382	-1.3029	-1.4375	0.244455	-1.37861	-1.00551	0.696792	0.556535	0.0515209	-3.19905	-0.735194	0.704767	-0.12326	0.131418	1.43477	1.67874	0.261411	2.44602	1.39194	0.451884	-0.222028	0.22576	0.863597	0.270487	0.339269	-0.788246	2.14141	-1.35285	0.433473	-2.38417	0.201045	-0.103595	0.124108	2.76078	-1.249323e+002	-6.904141e+002	-8.153464e+002
9170	-1.55417	1.11204	-1.28831	-3.78831	-1.41367	-1.04914	-1.05743	0.00887466	0.803324	0.454556	0.365571	0.0269269	0.534201	0.218514	1.29861	1.29946	1.29872	-0.668578	1.10262	1.11622	-0.0602378	-0.231046	1.66405	1.77105	0.808569	1.54244	-1.82562	0.68279	-0.736002	-0.177893	0.0693516	-2.07515	0.912005	0.936573	-0.338387	-0.133675	1.0564	0.40892	1.52967	-2.19407	0.45979	0.856399	-0.430978	-0.613945	0.603888	-1.20828	-0.0632806	1.9099	0.852421	-0.356679	1.05097	-0.816626	-0.466788	1.86988	-1.0801	-1.21834	1.58669	-1.62725	0.586614	-1.07277	0.300863	0.471707	-3.03896	0.642364	0.630672	-1.28918	0.779827	1.41328	1.52121	0.42793	0.802478	1.30273	0.789631	-1.0874	0.362148	0.087948	0.416395	0.385594	-0.538748	0.918645	1.32056	1.27107	-1.9221	0.777263	0.293963	0.497254	0.528576	-1.244127e+002	-6.860782e+002	-8.104909e+002
9180	-2.29473	1.22248	-1.26162	-3.69379	-1.41367	-1.05154	-1.33416	0.00887466	0.608415	0.552813	0.368728	0.0557763	0.608644	0.0128545	1.29861	1.29895	1.29057	-1.48634	-1.00576	0.764048	-0.38345	1.42154	2.94615	-0.230007	0.808569	0.415676	-1.18056	0.990819	-3.02158	-0.516011	1.70578	-0.232278	-0.953752	0.752169	-0.145835	-0.354464	0.649205	0.40892	0.55835	-1.7884	0.794638	1.05882	-2.03805	-0.723548	-0.752824	-1.30981	0.0155677	1.71028	0.852421	-1.23077	0.467469	-0.816626	-0.761409	0.5192	-1.04783	-1.21014	0.482759	-2.04043	1.59801	0.13307	0.300863	0.401239	-2.64527	0.625382	0.327026	0.314971	-1.23316	1.23179	1.21628	0.36753	-0.716212	1.2293	-0.140794	-0.683896	1.09192	0.373483	0.397629	0.897907	-0.841913	-1.44999	1.71177	1.64021	-1.60647	0.674428	0.293963	0.271864	1.68611	-1.273048e+002	-6.912220e+002	-8.185268e+002
9190	-1.62007	1.13421	-1.29944	-3.67078	-1.92702	-1.05212	-1.40569	0.1021	0.580476	0.55857	0.338969	0.143477	0.623813	0.0124035	1.29746	1.29895	1.29499	1.29541	-1.16675	0.700195	-0.47836	1.42154	3.07056	-0.150062	0.808569	0.293649	-1.25296	0.666749	-3.02158	-0.892002	1.03171	-0.593383	-0.720167	0.821067	-0.32919	-1.2659	1.01228	-0.477424	-0.613288	-2.88749	0.374702	1.0089	-1.7652	-0.506637	-1.43811	-0.803473	0.375109	1.51225	0.446004	0.208265	0.656536	-0.162413	-0.858301	1.65789	-0.822893	-1.18977	-0.910495	-2.09597	-1.20824	-0.660015	0.459746	0.443967	-2.6025	0.884385	0.250219	0.314971	0.244762	1.58134	1.34335	0.296532	-0.325703	0.986489	-0.728328	-0.772242	1.80638	0.373483	0.490398	-1.47757	-0.976461	-1.33201	1.07881	1.17166	-1.71091	0.674428	0.535257	0.257174	0.865855	-1.278570e+002	-6.767326e+002	-8.045896e+002
9200	-2.21956	1.46359	-1.28669	-3.7855	-2.93519	-1.05377	-1.94573	0.236797	0.829448	0.540815	0.322931	0.140252	0.747109	0.246797	1.29489	1.29737	1.2971	-1.10713	-0.765599	0.870043	-0.395182	-1.59672	2.93641	-0.683658	-0.676528	0.600047	-1.30233	0.850668	-1.13215	-0.31554	0.102103	-0.571179	-0.186746	0.878077	-0.123886	0.512194	1.2653	0.614938	-2.92233	-2.13534	0.341985	0.733246	0.872433	-0.555924	-2.26877	2.79619	-0.246723	1.71188	0.521748	1.08656	0.723353	0.46446	-1.35508	0.388241	-0.75832	-0.963456	-0.609325	-1.49193	-0.64411	0.518846	1.52912	0.835632	-2.38916	-0.218089	0.354085	0.574125	-0.514386	0.987111	1.52892	0.305488	-1.76112	1.33172	1.05465	1.94911	0.1086	0.110899	0.272691	1.13005	-0.691374	-0.559095	1.4209	-0.212271	-1.46542	0.728708	-0.517517	1.10751	0.392112	-1.347385e+002	-6.866593e+002	-8.213978e+002
9210	-0.342964	1.88072	-1.35165	-3.76205	-1.61327	-1.02648	-2.04952	0.460901	0.95739	0.513812	0.335302	0.0732003	0.6584	0.0746678	1.29814	1.29577	1.29736	0.311819	-1.36819	0.952966	-0.434308	-0.671998	3.08776	-0.421735	0.435858	1.53502	-0.919312	0.604067	0.573837	-0.130107	-0.407384	0.153887	-1.25411	1.01591	-0.183347	0.656933	1.13769	0.254757	1.17408	-2.99609	-0.0705255	0.356912	0.223249	0.0539474	-0.167577	1.0482	1.49106	1.90333	0.581536	1.30529	0.618406	-0.858182	0.607292	0.68358	-1.09555	-1.08896	0.866852	-1.49193	0.375082	0.900587	1.26426	0.540268	-2.73217	-1.39762	0.398683	-0.79046	-0.473837	0.619694	1.48278	-0.215066	-1.26116	0.822846	1.3408	-2.71683	0.470157	0.443205	0.421132	0.193425	-0.76802	-2.23292	1.13431	0.854523	-1.55766	0.70634	0.0693536	0.33949	0.392112	-1.366059e+002	-6.774072e+002	-8.140131e+002
9220	-0.269681	1.99543	-1.28765	-3.76205	-2.81287	-1.05036	-1.67881	0.00483802	0.591883	0.469806	0.351937	0.0269728	0.647714	0.0221044	1.29814	1.29577	1.29985	-1.94864	-1.39573	0.905395	-0.815993	-0.679711	2.85743	-0.500367	0.457964	-0.473585	-1.71321	0.577351	0.121422	-0.471291	-0.407384	-0.366049	-1.12087	1.05595	-0.183347	-0.80687	0.63967	-0.00118855	1.41398	-3.95808	0.128336	0.969741	-0.678481	0.430385	0.681681	-0.179003	-1.71152	1.87343	0.761527	-0.413903	0.933398	0.696463	-0.511477	-0.0993415	-1.21371	-1.08896	-0.544095	-1.49193	-0.514498	0.54234	0.816853	0.514055	-2.96845	1.43821	0.116914	-0.79046	-1.13321	1.66754	1.33698	-0.0535631	-1.32698	0.946814	0.48724	1.59206	-1.33787	0.443205	0.276935	-2.21652	-0.76802	-0.352441	1.49625	1.7511	-1.68385	0.899258	0.0693536	0.378504	1.19342	-1.312136e+002	-6.831020e+002	-8.143156e+002
9230	-0.494413	1.60779	-1.19959	-3.78219	-2.44557	-1.07724	-2.173	0.216387	0.61085	0.449229	0.356915	0.119042	0.600038	0.269008	1.29825	1.29062	1.29858	2.01538	-1.05136	0.644359	-0.831961	-0.503354	2.79458	-0.400738	1.1722	-0.473585	-1.68391	0.781788	-0.183308	-0.231137	-0.308096	0.701961	-1.41252	0.993631	-0.218515	-1.49215	1.64556	-0.547246	-0.350429	-4.1495	-0.483174	0.371092	-0.0478227	0.0241844	-1.08246	-0.243911	-1.21739	1.87712	0.761527	0.513438	0.768851	1.19383	-0.645246	0.643058	-1.46658	-1.16922	0.527831	-1.69351	-0.0458086	-0.417706	0.496173	0.281273	-3.05075	1.53014	0.33672	-0.0957184	0.434584	0.172294	1.43603	0.0976917	-0.650526	1.06371	-0.361641	1.08829	-0.841586	0.418485	0.276935	0.675181	-0.815659	-0.415309	1.18093	0.937319	-2.09998	0.899258	-0.440973	0.435578	0.311548	-1.272924e+002	-6.807600e+002	-8.080524e+002
