iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
9840	-1.22542	1.41292	-1.18635	-3.75988	0.0136605	-1.05724	-0.149375	0.273988	0.600728	0.497143	0.347952	0.0681041	0.528649	0.268282	1.29808	1.29615	1.29793	-0.829672	-1.25307	0.649189	-0.357188	-0.766711	2.85509	-0.475333	-0.681274	1.74298	-1.43128	0.827761	-0.276888	-0.35795	-0.646854	0.535048	-0.090386	0.462076	-0.210336	1.14037	0.7781	-1.2953	1.5765	-3.18146	0.28148	0.86961	-0.289402	-1.38434	-0.168045	1.68985	-0.53923	1.63035	0.608326	-1.16549	0.592025	0.0809242	2.64097	0.960555	-1.20606	-1.36114	-0.302976	-1.4293	0.587767	0.416385	1.07715	0.276019	-3.42169	0.731476	0.150605	-1.237	0.729471	1.38464	1.5687	0.070562	-0.416269	1.13448	-0.355458	-1.11055	1.62934	0.109547	0.50941	-0.213103	-0.70346	-1.49813	0.0649432	0.488271	-1.78014	0.741988	2.07176	0.00156618	1.0166	-1.319621e+002	-6.815294e+002	-8.134915e+002
9850	-0.363386	1.81401	-1.19522	-3.71203	-0.946267	-1.00876	-1.66648	0.12547	0.787667	0.483837	0.426636	0.0827576	0.547829	0.121285	1.29921	1.29863	1.29899	-1.62051	1.45025	0.611793	-0.714933	-0.600259	2.19851	0.892225	-1.15851	-0.142283	-1.39363	1.08217	0.155122	-0.356016	-0.445774	1.10244	-0.45224	0.757005	-0.378541	2.09312	0.694018	1.36277	0.521636	-3.02309	0.220179	0.599784	0.725562	-0.58285	-0.952885	1.0232	-0.576695	1.73729	0.469203	-1.24915	0.269121	0.0809242	0.328276	0.899739	-1.34406	-1.36114	-0.0901239	-1.71098	-0.66276	-2.3266	0.555247	0.415855	-3.32328	1.0594	0.247376	-0.520662	0.729471	0.841971	1.36629	0.201122	-0.416269	0.554953	1.31525	-0.393211	0.97876	0.200333	0.230218	-0.494869	-0.860097	0.168174	-1.93539	1.15123	-1.93788	0.777285	-0.0761835	0.188064	-0.0766749	-1.291626e+002	-6.771241e+002	-8.062867e+002
9860	-1.45302	1.93639	-1.16769	-3.7328	-2.74991	-0.983181	-1.72313	0.276858	0.812061	0.464461	0.398285	0.0741489	0.566829	0.070094	1.29746	1.29663	1.2994	-0.178198	-0.0583156	1.12325	-0.0321442	-0.526365	2.43091	-0.163049	-0.734143	2.07262	-2.04975	0.861531	0.410575	-0.231869	0.452115	0.450125	-1.1819	0.820165	0.231922	-2.72486	0.962856	-0.593184	-0.743175	-3.02309	0.171619	0.943157	0.810948	-0.571811	-1.4135	1.0232	2.18932	1.73729	0.348283	1.23082	0.447107	0.720755	-0.933694	1.56635	-1.9826	-1.86091	-0.262861	-1.71098	-0.0832395	-0.443305	0.555247	0.541077	-3.50937	-0.98271	-0.0585007	-0.0461145	1.3472	-0.0373144	1.48022	-0.0950496	-0.208868	0.716827	0.200392	1.09903	-0.137985	0.137396	0.230218	-0.494869	-0.860097	-1.83104	-0.247008	-0.220783	-1.4353	0.816418	0.874921	0.213974	0.375472	-1.320059e+002	-6.932174e+002	-8.252233e+002
9870	-2.11641	1.46751	-1.18125	-3.74434	-0.517249	-0.997023	0.313918	0.200297	0.60286	0.493196	0.398285	0.363312	0.473644	0.207932	1.29648	1.29833	1.29667	-0.347924	1.56863	0.897134	0.0853122	1.11849	2.76006	-0.474855	1.22972	1.98182	-1.56386	1.03367	0.107575	-0.379858	0.505558	-1.36855	2.03827	0.705345	-0.358154	2.39059	0.670522	-0.548764	-0.788113	-2.90582	-0.318064	0.563312	-0.979701	-0.150849	2.3381	1.0232	0.59021	1.59171	0.704734	1.16154	0.597547	0.720755	-0.507375	0.260936	-0.994111	-1.86091	1.1101	-1.66046	-1.16283	0.703964	1.26184	0.31163	-3.71508	-1.32684	0.24387	1.10768	0.973994	0.554678	1.13322	-0.116982	-0.112591	0.984213	0.994746	-1.08994	0.411396	0.103657	0.188205	-2.05348	-1.44671	0.690726	0.476607	0.573658	-1.62595	0.798618	-3.0152	0.242479	0.375472	-1.387283e+002	-6.946306e+002	-8.333589e+002
9880	-0.462734	1.38694	-1.21601	-3.74434	-2.4024	-1.04352	-1.53691	0.47628	0.601699	0.510544	0.414461	0.0109294	0.446138	0.0731835	1.29686	1.29753	1.29908	0.469746	-0.177263	0.888845	-0.384162	-3.21598	2.10511	0.757406	-1.2484	1.31518	-1.70934	1.04347	-0.268958	-0.194256	0.801081	-0.183592	-0.771764	0.736771	-0.442102	0.843272	0.712585	0.491354	-0.307528	-2.90582	0.0796883	1.05636	-1.91708	-0.353568	1.93853	-0.210644	-0.238581	1.59066	0.752657	-0.0241085	0.804711	-1.76685	2.64853	0.733201	-0.994111	-1.41136	-1.55882	-1.66046	1.00461	0.614303	0.55856	0.437277	-3.94648	0.244432	0.158179	2.16999	0.378438	1.25825	1.46182	0.254962	2.48412	0.785793	-0.508991	-0.78569	0.921108	0.116725	0.593798	-2.05348	-0.47054	-0.87086	-2.04064	0.561167	-1.44765	1.12661	-0.164142	0.272887	0.375472	-1.391035e+002	-6.798904e+002	-8.189939e+002
9890	-1.24479	1.39391	-1.21601	-3.79782	-1.48959	-1.08273	-0.469553	0.237067	0.49214	0.579099	0.410903	0.0574739	0.503423	0.0731835	1.29878	1.29899	1.29877	1.29156	-1.09135	0.647345	-0.237696	-0.281632	2.6589	0.543944	-0.0156606	1.07394	-1.67978	1.15393	0.188199	0.489325	2.35483	0.914113	-1.26432	0.597055	-0.577923	-1.12932	1.23453	0.491354	0.308541	-4.17425	-0.135442	0.704781	-1.07254	0.109034	0.0237105	-0.176249	0.334613	1.47391	0.931467	-0.160696	1.17392	-0.10409	-0.411311	0.0676313	-0.738277	-1.49172	0.425644	-1.70291	0.933265	-1.20261	1.09869	0.746467	-3.33076	-1.31028	0.379812	-1.39807	0.378438	1.66255	1.17942	0.479326	1.85305	1.18657	-0.0407062	1.51177	0.266919	0.410856	0.0101525	0.143268	-1.31075	0.372271	-0.443076	0.581332	-1.4628	1.06993	0.443165	0.327763	-0.966452	-1.268611e+002	-6.915470e+002	-8.184081e+002
9900	-1.25774	1.25159	-1.3448	-3.80791	-1.60754	-1.09064	-2.00647	0.148653	0.576759	0.594426	0.326476	0.0094552	0.441796	0.331076	1.29767	1.29975	1.29879	0.235407	-0.0265947	0.632993	-1.13371	1.44837	2.57323	-0.032022	-0.451238	0.703166	-1.09423	1.2348	0.0102995	-0.363084	-0.077311	-0.373122	-1.02242	0.819632	-1.18132	-0.768784	0.53334	0.978035	-0.130075	-3.78302	0.0325335	0.879823	0.325154	0.566818	0.420927	-0.176249	-0.303486	1.69847	0.897277	-1.48181	0.932886	-0.10409	0.538569	1.80005	-0.876475	-1.30349	0.500139	-1.59882	-0.530156	-0.584908	2.11678	0.423848	-4.06995	-0.598727	0.432891	-1.39807	-0.442941	0.540079	1.10744	0.278269	1.13836	1.40908	-0.810006	-1.89965	0.877369	0.539748	0.440604	-0.353543	-1.06156	-0.492358	-0.165991	1.30336	-1.2659	0.870401	-0.162416	0.142427	-0.457728	-1.263386e+002	-6.854306e+002	-8.117692e+002
9910	-0.148021	1.36144	-1.3448	-3.78505	-0.53335	-1.13209	-1.10651	0.261205	0.750467	0.5464	0.34173	0.151529	0.392319	0.231433	1.29249	1.28865	1.29193	2.07582	-0.388636	1.1128	-0.25133	1.64037	2.31981	1.16743	0.727475	1.08597	-1.34919	1.38813	-0.0362375	0.121596	-0.471992	-1.65031	-1.68941	0.899131	-0.690657	-0.768784	1.0665	0.372389	-1.864	-3.3499	-0.290804	0.506115	-0.499413	0.522964	0.629458	-0.223749	0.15013	1.77846	0.955761	-0.917334	0.721948	-0.176197	0.55967	1.04888	-0.787012	-1.49428	0.262928	-1.59882	1.63966	1.22695	0.0469298	0.699981	-4.11872	-0.598727	0.432891	-1.39807	0.901327	1.11878	1.69248	0.37797	1.58889	1.47244	1.05308	-0.795018	0.907905	0.24925	0.737498	-0.310087	-0.761002	0.697959	0.262827	1.04174	-1.32548	0.94438	0.669268	0.0739548	0.00110108	-1.348287e+002	-6.876705e+002	-8.224991e+002
9920	-1.0531	1.33705	-1.40186	-3.8146	-0.26348	-1.12414	-1.93971	0.238133	0.688527	0.536862	0.34173	0.198071	0.413039	0.25339	1.29957	1.29062	1.29874	1.66604	-0.412685	1.26571	-0.853031	1.37922	3.12606	-2.12415	0.747781	0.0411532	-0.891362	1.37307	0.166018	-0.136369	0.0489206	0.881613	-0.971354	0.896102	-0.60849	-0.664018	1.03456	-0.607837	1.19806	-3.3499	0.117591	0.661952	1.20869	0.00127114	-1.05671	0.117018	-0.231837	1.77846	0.771191	1.0032	0.884881	0.558164	0.556766	1.12417	-0.740948	-1.08938	-0.230197	-1.55473	0.196444	-2.07338	0.130439	0.446936	-3.92544	1.33909	0.831316	-0.10446	0.465103	0.79556	1.64657	0.423219	1.58889	1.52423	0.299021	0.229291	1.542	0.592457	0.829521	-0.891356	-0.365102	-1.6678	1.5172	1.1932	-1.32548	1.46231	-0.605877	0.610211	0.00110108	-1.362340e+002	-6.800613e+002	-8.162953e+002
9930	-1.04116	1.45204	-1.44179	-3.86428	-2.49896	-1.1814	-0.841596	0.149924	0.644659	0.536862	0.327577	0.223467	0.471744	0.0483957	1.2939	1.29904	1.2969	-0.307186	-1.6431	1.10185	-0.688915	-0.261577	2.97674	1.32897	1.01523	0.793891	-1.22335	1.20305	0.938096	0.0564208	-0.310834	-0.701565	0.310036	1.00823	0.131833	-1.10798	1.68886	-1.84249	0.200228	-3.3499	0.181806	1.1973	1.3231	1.02387	0.108606	0.878569	0.603213	1.89377	0.771191	-0.281328	0.929131	0.558164	-0.447458	1.41053	-1.05988	-1.20634	-0.137478	-1.32766	-0.732141	0.73941	0.130439	0.731153	-3.49845	0.134694	0.586114	0.850936	-0.995525	1.55903	1.62119	0.410914	0.00174678	1.63482	0.299021	0.0963012	0.426212	0.540435	0.727364	0.86049	-0.365102	-0.335495	1.20888	0.502269	-1.48601	1.32964	-0.344047	0.807105	-0.249493	-1.245700e+002	-6.784461e+002	-8.030162e+002
9940	-1.49815	1.48977	-1.41702	-3.97997	-2.68393	-1.21858	-2.81754	0.212866	0.532083	0.508219	0.407015	0.191781	0.52136	0.215312	1.29878	1.29992	1.29596	1.41414	-2.13724	1.10443	-0.660899	-0.424513	2.97793	1.73191	0.504364	0.920311	-1.12087	1.21718	0.40677	0.169836	-1.41109	1.35922	-0.202462	1.10329	0.122107	-1.55941	1.38894	0.248289	-0.203936	-3.4758	0.0530889	1.18928	-0.693172	0.70155	-0.579715	-0.824067	-1.1293	1.99259	0.774653	0.929346	0.83518	0.976967	-0.568297	1.41559	-0.900426	-1.38888	-0.285667	-1.32766	0.611937	2.56346	1.16871	1.06334	-3.03181	0.504836	1.05383	1.1961	-0.68941	0.367741	1.86541	0.265045	0.00174678	1.0525	0.204744	-1.19047	0.314367	0.886892	0.79263	-0.175121	-0.365102	1.62683	0.162071	0.502269	-1.26981	1.20888	2.11696	0.664396	0.921868	-1.346360e+002	-6.798706e+002	-8.145065e+002
9950	-1.00261	1.24342	-1.57739	-3.90781	-2.3601	-1.18213	-1.60652	0.0769447	0.667032	0.566678	0.372857	0.224962	0.48495	0.055895	1.29845	1.29992	1.29903	0.0138034	-1.18668	1.24451	-0.720916	0.670324	2.79317	0.576787	-1.40459	0.863585	-1.04123	0.851551	-1.87334	-0.142396	0.750836	2.58027	0.191283	1.57336	0.108066	0.170637	1.1886	0.458762	0.617378	-3.61533	0.404348	0.725322	-0.832653	0.670763	1.05847	-0.696665	-0.573069	1.93801	0.657212	-0.264996	0.920727	0.0663186	0.827513	1.89977	-0.373311	-0.7776	-0.604393	-1.23407	0.350245	0.549849	2.06804	0.928507	-2.87323	2.18373	0.977631	0.323894	-1.67733	2.16473	1.70546	0.327179	-0.0178272	1.28113	0.107273	-1.37418	1.20013	0.51888	0.545192	0.179044	-0.33915	1.14837	0.874732	1.07603	-1.18727	1.5427	-0.18439	1.31167	0.905125	-1.338921e+002	-6.837963e+002	-8.176884e+002
9960	-1.18668	1.26744	-1.53616	-3.86241	-2.48521	-1.23711	-2.66141	0.051698	0.661228	0.579982	0.412716	0.13449	0.493442	0.0948523	1.29602	1.2992	1.29811	-1.59177	-1.95858	1.23471	-0.868864	1.28264	2.45413	-0.897204	-0.439766	1.44383	-1.23873	1.07795	-1.10109	0.131421	0.0164286	0.162367	0.277599	1.12766	0.112095	0.710494	1.20463	-0.389097	0.170215	-3.30191	0.43011	1.09606	2.1588	0.400053	-0.551632	0.164898	0.789187	1.8532	0.880031	0.998038	0.755236	0.117782	-1.29003	0.435169	-0.576529	-1.15699	-0.825261	-1.23407	1.1342	1.1334	2.54571	0.785985	-2.76165	-2.13874	0.798202	0.323894	-1.67733	0.666544	1.70833	0.41868	-0.0178272	1.08128	0.734944	-0.25427	1.10951	0.815855	0.69121	2.15707	-0.590492	1.85372	0.818643	1.14969	-1.48368	0.971436	1.46261	0.490514	-1.187	-1.359210e+002	-6.752699e+002	-8.111909e+002
9970	-1.40399	1.79882	-1.54333	-3.8237	-1.58642	-1.2159	-0.235135	0.129242	0.656336	0.555069	0.393244	0.311818	0.546895	0.00190666	1.29694	1.29779	1.29811	0.41639	-1.46122	1.33409	0.0946222	0.60611	2.41106	1.37539	2.12263	0.88163	-0.870617	1.35644	-0.889062	-0.104818	-0.249643	-0.772724	-0.36259	1.23193	0.222351	1.11446	1.20463	1.87848	-1.06564	-3.30191	0.687916	1.10094	2.24921	-0.284008	-4.01904	-0.40462	0.244566	1.99951	1.00596	-2.10486	0.543115	0.0367769	2.16619	0.435169	-0.714273	-1.1741	-2.1945	-1.28649	0.322752	-0.57612	-0.330735	0.857475	-2.68118	0.00739731	0.696536	0.192942	-1.67733	1.196	1.82298	0.734143	0.489829	1.38789	0.952424	0.679975	-0.673861	0.733513	0.599649	-0.734916	-0.590492	1.36147	-0.923249	0.264203	-1.48368	1.13961	0.0967948	0.881525	0.881746	-1.419637e+002	-6.821865e+002	-8.241502e+002
9980	-1.10056	1.76004	-1.51407	-3.87836	-1.79033	-1.36533	-2.72519	0.0792243	0.641071	0.564856	0.391857	0.233749	0.515182	0.191655	1.29654	1.29779	1.29956	-1.39413	0.128174	1.09684	0.0946222	0.83156	2.72466	1.05735	-2.15547	-1.25505	-0.951079	1.44782	-1.25854	0.109528	1.21553	-1.35793	-0.856186	1.03295	-0.00825456	-0.80032	1.85165	1.74349	-0.132363	-4.26586	0.63781	1.24927	-0.471931	-0.549159	-0.349768	0.662536	1.74316	1.86691	1.21823	-0.693855	0.542511	0.505279	-0.315375	0.777955	0.00130345	-0.93396	-0.924911	-1.39391	-1.66408	-0.133905	-0.27062	0.832489	-2.83426	0.00739731	0.502175	0.343739	1.43329	0.427137	1.86795	0.785702	0.778796	1.38231	-0.196353	-0.15609	0.714282	0.549029	0.835001	-0.734916	-0.498889	0.251791	0.0160209	-0.298429	-1.49304	1.39996	1.27913	0.824786	0.0588565	-1.345493e+002	-6.901969e+002	-8.247462e+002
9990	-1.17348	1.68704	-1.51653	-3.88293	-2.64484	-1.24508	-2.02479	0.0792243	0.425098	0.552388	0.375095	0.233749	0.520175	0.113045	1.29831	1.29307	1.29785	-0.326536	1.03335	1.09684	-0.331001	0.500278	2.85261	-0.154713	0.637873	-1.63541	-1.10567	1.11785	-0.588018	-0.333405	0.366149	1.65193	-0.371783	1.18028	0.0864893	1.3465	0.704077	0.206239	-0.132363	-4.34035	0.782068	1.33618	-0.227947	0.142279	-0.247828	-0.860651	-0.0726187	1.95934	0.77392	-0.970529	0.825518	0.505279	1.14458	0.546702	-0.507497	-0.874957	-0.547737	-1.6188	-1.60211	-0.153055	-0.155719	0.947038	-2.85966	0.00739731	0.754345	0.343739	1.43329	0.323796	1.81181	0.785702	0.371282	1.37631	-0.106454	0.686838	0.871967	0.692809	0.657526	0.696398	-0.440329	-0.232406	-1.65237	-1.58518	-1.28237	1.31005	1.34793	0.699983	0.0588565	-1.248791e+002	-6.904067e+002	-8.152857e+002
10000	-1.73582	1.67227	-1.50064	-3.82581	-1.85138	-1.19085	-1.73871	0.296768	0.536647	0.538708	0.375095	0.247339	0.517895	0.131737	1.29774	1.29903	1.2983	-0.0693825	-1.75162	1.01084	-0.374744	0.987278	2.77172	-0.670444	0.285187	-1.11369	-0.589843	1.11785	0.67303	-0.412491	-1.88945	0.659724	-0.952004	 1.14	-0.0100437	0.861957	0.843897	-0.510727	-1.02694	-3.90982	0.435911	1.15844	0.0887866	-0.0390497	-0.247382	1.36579	0.453632	1.95934	0.764967	-0.873272	0.35481	0.505279	0.815034	0.0488498	-0.358028	-1.05165	0.504702	-1.57951	-1.09305	-1.11111	0.00729911	0.944284	-2.76561	-0.92023	0.796945	1.38947	-1.46263	0.753927	1.73907	0.634026	-0.199127	1.56919	-1.4323	0.686838	1.25533	1.05771	0.860949	0.696398	-0.522912	-1.62742	-0.10545	-0.435143	-1.33161	0.750926	0.761959	0.394073	-0.710833	-1.268355e+002	-6.856845e+002	-8.125201e+002
10010	-1.22773	1.89036	-1.4577	-3.77713	-2.04289	-1.25532	-1.78616	0.130509	0.644197	0.547155	0.30653	0.247339	0.538379	0.13539	1.29774	1.29772	1.29797	0.955162	0.330067	0.98021	-0.0618056	0.0688446	3.5865	2.64746	0.285187	-0.0740012	-1.27401	0.909773	1.39817	-0.184533	-0.607139	-0.193198	-0.475785	1.15939	0.00632664	0.117105	0.548775	0.0994476	0.801981	-3.57098	0.527424	1.46248	-0.101845	-0.33448	-0.863055	0.411645	0.846617	1.82817	0.651417	-0.295188	0.501445	0.189653	1.1839	0.419522	-0.845099	-0.726844	0.400986	-1.47945	-0.800684	0.390683	0.777515	0.672403	-2.71701	0.499291	0.456205	-0.548272	1.40403	0.271732	1.65621	0.575998	0.0515541	1.45637	-0.780762	-1.17514	-0.0678098	0.736345	0.878518	1.42515	-1.14484	2.16591	-1.24221	0.704031	-1.60613	0.951866	-0.00769197	0.265684	0.365864	-1.270665e+002	-6.842169e+002	-8.112834e+002
10020	-1.35271	1.48365	-1.478	-3.75689	-2.80947	-1.21591	-1.23519	0.138152	0.642169	0.547629	0.30781	0.416607	0.511392	0.288116	1.28588	1.2971	1.29074	-0.0059073	0.573546	1.28553	0.0190206	-0.121203	2.82193	1.07335	0.924712	0.741511	-1.00815	1.14512	-0.961927	-0.309514	0.286323	1.04238	-1.70526	1.32973	-0.464161	1.50609	0.827628	-0.04708	0.93468	-3.12098	0.368516	1.34268	-0.486218	-0.0546583	-2.1537	0.847594	-0.0294395	1.82817	0.944645	-1.88692	0.99564	0.022381	0.178027	0.0528063	-0.36872	-0.726844	-0.42982	-1.8972	1.94004	0.16673	1.57362	0.672403	-2.85663	-0.315978	0.594507	1.96682	0.945189	0.363922	1.44585	0.495178	-0.325876	1.47226	0.554423	1.88075	1.02488	0.619196	0.684846	-1.91304	-0.811502	-0.00186952	-0.138381	1.09488	-1.18053	1.08961	0.605702	0.108062	0.711285	-1.300085e+002	-6.932530e+002	-8.232615e+002
10030	-1.03387	1.64118	-1.48923	-3.75667	-2.89056	-1.22058	-1.87646	0.172688	0.746781	0.556742	0.296691	0.0873578	0.52126	0.235644	1.29829	1.29526	1.29468	2.21166	-1.46411	1.24402	0.283999	-0.744371	2.73007	-0.453237	-1.42366	0.726878	-0.95679	1.333	-1.14461	-0.342167	-0.871804	-0.688972	-0.404767	1.14927	-0.0330483	1.31191	0.848051	-2.75639	0.31332	-3.22641	0.28967	0.88965	0.053146	-0.019778	0.319034	0.279938	2.26305	1.82817	0.968944	-2.03307	1.10737	-2.30858	-0.272953	0.998851	-0.624701	-0.726844	0.297333	-1.63848	-0.819293	0.16673	0.640884	0.751653	-3.02893	0.801682	0.334228	-1.81778	2.30662	2.26399	1.68138	0.552212	0.0366423	1.32825	0.709337	-0.696609	0.0306621	0.726446	0.601833	-1.13657	-1.32817	0.0525657	-0.138381	-0.450948	-1.44063	1.18954	-0.646838	0.216307	0.711285	-1.391738e+002	-6.842910e+002	-8.234648e+002
10040	-1.27827	1.57062	-1.4164	-3.76393	-3.40557	-1.26596	-3.54171	0.501065	0.601234	0.502886	0.330302	0.393227	0.552584	0.0785387	1.29841	1.29918	1.29899	-0.5013	-0.314897	1.44569	0.402347	0.558467	3.24827	0.352444	-0.269822	1.13303	-1.3331	1.19543	-1.72051	-0.118981	-0.0203965	-1.28846	0.469194	0.994038	0.258348	0.466422	0.663257	-0.55107	-0.802124	-3.20101	0.289912	1.32377	0.401971	0.241837	0.781316	-0.447556	0.398071	1.82817	0.943968	-0.254882	0.629574	-2.36477	-0.18343	1.50224	-0.766417	-1.02635	0.297333	-1.6906	0.399632	-0.70586	0.640884	0.925965	-2.83776	-0.36616	0.35105	-0.247847	-2.44084	0.766033	1.68138	0.406578	-0.0993269	1.04213	0.214975	2.08705	-0.253029	0.584802	0.731545	0.823676	-0.860596	0.76702	1.56667	0.625799	-1.53718	1.04632	-0.7774	0.382214	1.09888	-1.336849e+002	-6.796899e+002	-8.133748e+002
10050	-1.61205	1.83244	-1.34247	-3.7759	-1.70892	-1.28623	-2.29957	0.0306041	0.653707	0.483038	0.403877	0.0696486	0.570586	0.0295372	1.29879	1.29149	1.29016	0.310215	0.463762	1.46652	0.586589	0.136904	2.57584	-0.725733	-1.17938	0.496705	-0.987421	1.05586	2.15638	-0.211137	1.00146	-0.0723644	-1.29718	0.924927	0.274004	-0.00564087	0.881132	0.377385	-0.222082	-3.46884	0.683493	1.32713	-1.24052	-0.119526	0.682043	-0.447556	-0.326959	1.97777	1.08627	0.277617	0.556277	-3.62567	2.82799	0.0195606	-0.9048	-0.955762	-0.799543	-1.6906	-0.561177	-0.70586	-0.34801	0.337415	-2.2248	0.693339	1.02943	0.0855249	-1.32084	0.0833652	1.84031	0.674728	0.4702	1.16085	0.879981	0.687997	0.72765	0.355743	0.816529	-0.91455	-0.829579	-0.174013	-1.18881	1.38075	-1.48674	1.04632	0.0124158	0.207849	1.68691	-1.324045e+002	-6.946649e+002	-8.270694e+002
10060	-1.37142	1.33069	-1.37545	-3.80566	-1.61459	-1.2801	-1.18902	0.0397651	0.392596	0.495139	0.374743	0.108642	0.579296	0.0900887	1.29978	1.27013	1.29621	-0.297589	-1.58372	1.24956	-0.0460648	1.5342	2.7669	2.19863	0.599355	0.330849	-1.05181	1.28503	0.449354	-0.560254	-0.132634	0.63824	-0.115948	0.809071	0.216535	-1.26704	1.17807	2.88253	-0.989134	-3.36378	0.446366	1.63649	0.0149237	0.294763	-1.17224	1.63753	1.38581	1.97777	0.952967	1.46861	0.710775	-0.135691	-0.54088	0.651759	-0.739544	-0.955762	-0.922665	-1.69241	0.807011	1.70325	0.719688	0.823915	-2.0492	-0.636619	1.0529	0.240686	1.36987	1.70158	1.92461	0.378925	0.390499	0.886974	0.626563	-1.64381	0.638538	0.510962	0.908534	-1.21181	-0.5126	-1.42577	0.286323	1.32692	-1.66191	1.04632	0.232478	0.221483	1.68691	-1.306523e+002	-6.922336e+002	-8.228859e+002
10070	-2.25182	1.09955	-1.40798	-3.80946	-1.40887	-1.2928	-0.174294	0.0397651	0.729834	0.469973	0.383437	0.156434	0.565939	0.403164	1.2927	1.29564	1.29839	-0.485962	-0.25205	1.32425	0.121992	-0.327525	2.54201	-1.5013	-1.08136	1.35264	-0.481018	1.30425	0.958237	-0.540891	-0.422188	0.252541	-0.769019	1.20869	0.0323883	-0.297303	0.607074	-0.808213	0.974688	-2.49658	0.40236	1.15958	-0.401791	-0.0553738	-0.322876	-1.37181	2.0714	2.25843	0.843989	-0.450971	0.680624	0.220274	0.483037	1.82557	-0.539551	-0.723439	0.491194	-1.51648	-0.623578	0.952666	0.44469	0.729704	-2.51266	-0.415801	0.669541	-0.0671938	-1.6747	1.37244	1.78149	0.402348	0.806282	1.08852	1.04276	1.09168	0.872459	0.342143	0.803332	-1.21181	-0.533581	2.00098	1.24194	1.54525	-1.47688	1.30875	0.431232	0.425856	-1.56942	-1.272235e+002	-6.883585e+002	-8.155819e+002
10080	-2.13698	1.08766	-1.40653	-3.76947	-1.81788	-1.21699	-2.00459	0.147529	0.734408	0.460697	0.37927	0.336624	0.606872	0.247195	1.29432	1.29197	1.29933	0.441688	-0.847562	1.34858	-0.281918	-0.220777	2.22356	-0.829104	2.39084	1.46433	-1.03666	1.15438	-1.26278	-0.257906	-1.60407	0.947903	-0.219963	1.25512	0.00446371	0.432054	0.825663	0.436295	1.78639	-2.38631	0.694238	1.07303	0.856733	-0.626853	2.36831	0.162787	-0.360606	2.2683	0.82212	0.825907	0.531373	-0.533407	1.75615	1.07774	-0.988841	-0.98939	1.32339	-1.51648	0.0700743	-1.26985	2.07547	0.492108	-2.50153	-1.38508	0.390832	1.85593	1.11744	1.55576	1.85411	0.460237	1.22107	1.02825	-1.10397	1.1292	0.61296	0.963542	0.731076	1.16614	-0.553608	1.88436	1.24194	0.869892	-1.28475	1.09517	0.125524	0.281544	0.568909	-1.366456e+002	-6.775989e+002	-8.142445e+002
