iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
8360	-0.0122136	1.17122	-1.2002	-3.65562	-0.607709	-1.26874	-0.814801	0.164118	0.672347	0.510048	0.359613	0.0606761	0.561918	0.135605	1.29655	1.29558	1.28756	-0.251841	0.288023	0.770403	-0.547203	-0.575449	1.89293	0.665923	1.26682	0.780127	-1.56533	1.3415	-1.82788	-0.492438	-2.60165	-0.882073	-0.18857	0.985211	0.617019	-1.03065	1.1238	0.0113775	1.02205	-2.71242	-0.159829	1.30067	-1.65679	-0.522266	0.783954	0.220483	0.434292	1.63373	0.707215	-0.35089	0.102244	-0.36772	0.272388	1.21978	-0.976468	-0.810678	-0.117569	-2.07841	0.238395	-1.44893	0.562905	0.445998	-2.64012	1.18226	-0.0800416	-0.130999	0.185825	1.29403	1.237	0.389714	-1.30581	0.633638	0.331355	0.604593	2.23871	0.162968	0.593514	-0.307628	-1.0178	-0.128001	-2.6364	1.46435	-1.79799	1.07746	0.101539	-0.0624324	-0.71203	-1.278567e+002	-6.909558e+002	-8.188126e+002
8370	-1.56568	1.33337	-1.19379	-3.71888	-1.70939	-1.20989	-2.05023	0.389751	0.506132	0.436148	0.355233	0.0649121	0.544071	0.0697611	1.29591	1.29919	1.2869	-0.877791	0.581912	1.05884	0.339322	0.381897	2.15236	-0.714442	-0.0382211	1.13913	-1.9538	0.911478	-1.11549	-0.589998	-0.880463	1.19275	-0.391828	0.986398	-0.0219236	-0.214875	0.767357	-0.249004	-0.919414	-3.15857	0.0274766	1.14918	-0.161947	0.147334	1.15291	-0.784062	-0.521789	1.91641	0.665807	0.751952	0.117577	0.433689	-1.65646	1.03889	-1.64814	-0.884178	-1.31595	-1.5272	0.238395	-1.56572	0.756181	0.202072	-3.18329	-0.159581	-0.260893	-0.592046	1.44852	1.14993	1.24361	0.621568	0.195108	1.23915	-1.23691	-0.958271	0.992724	0.156853	0.653765	0.568184	-0.842213	-0.120948	-1.36409	1.36379	-2.01481	1.26492	0.282124	0.22505	0.452654	-1.221110e+002	-6.911746e+002	-8.132856e+002
8380	-1.35655	1.51524	-1.16129	-3.64226	-2.14094	-1.20105	-1.94084	0.313411	0.519188	0.383094	0.371113	0.485158	0.579328	0.0161625	1.29823	1.2927	1.29876	0.776807	-0.468463	0.818965	0.100037	1.27898	2.40207	-0.87753	-1.45577	1.10819	-1.67105	0.911478	-1.11549	-0.757531	-1.64039	-1.77844	0.811338	0.420618	-0.0839591	0.347603	0.941339	-0.542933	0.072261	-3.8136	-0.0664856	1.14918	-0.20873	-0.791616	-1.40128	0.173916	0.029814	1.84865	0.797625	0.0889057	0.438993	0.666198	1.30931	1.75761	-1.42717	-0.838189	1.19176	-2.06087	-1.13577	0.909955	1.89002	0.599698	-2.83875	-0.409502	-0.180869	-1.072	0.173888	1.59528	1.4956	0.510437	-0.93919	0.998559	0.877474	-0.958271	0.75713	0.196519	0.653765	-0.459039	-1.37094	-1.05314	1.82747	0.471239	-2.00792	1.39353	0.282124	0.407619	0.368534	-1.322367e+002	-6.861260e+002	-8.183627e+002
8390	-1.43525	1.42643	-1.24556	-3.6591	-3.10847	-1.20958	-2.39294	0.0430522	0.674172	0.393772	0.358331	0.191728	0.560419	0.0592502	1.29915	1.29622	1.2983	-0.124597	-0.950161	0.747956	-0.616698	1.41664	2.20002	0.518071	-0.804454	0.812572	-2.20782	0.685436	-0.855922	-0.528498	0.110398	0.254141	0.263603	0.650999	-0.43618	-0.0855927	0.705016	-0.771379	0.515305	-3.00571	0.00436705	1.1044	-0.770167	-0.77	0.249023	0.118036	1.47253	2.1938	1.0214	1.38249	0.0150852	-0.247232	-0.171947	0.43121	-1.45989	-1.31205	1.13178	-1.96307	0.112055	-1.20213	0.919884	0.0343143	-2.95484	-1.14433	-0.18059	1.01876	0.0594357	0.978033	1.99179	1.00353	0.517784	1.5711	0.310027	0.460997	0.234101	0.419544	0.75113	0.940531	-0.935196	-0.904509	0.886207	0.550288	-2.29554	1.19213	0.282124	0.331379	1.7524	-1.232485e+002	-6.917068e+002	-8.149553e+002
8400	-0.30646	1.12952	-1.24556	-3.60953	-1.52918	-1.1822	-0.117351	0.0832073	0.620161	0.414925	0.3363	0.19477	0.509401	0.097625	1.29915	1.29912	1.29628	-0.45479	-0.848474	0.846698	-0.626591	-1.01592	2.34583	1.30876	-0.0328065	1.71858	-1.98394	0.685436	-0.558132	-0.826873	-0.685407	0.370466	0.774082	0.848976	0.284146	-2.1904	0.494625	-0.771379	0.515305	-2.51508	0.150693	0.982283	-0.0675605	-1.162	-0.957305	-1.60246	0.369091	2.11412	1.06129	-0.412584	0.400256	0.0179443	0.290743	2.0604	-0.84254	-1.14403	0.825798	-2.25914	1.85345	-1.20213	1.85349	0.852273	-2.9298	0.0284566	0.0935722	-0.0464011	-1.79771	0.744171	1.6613	0.826596	0.517784	1.09269	-0.414489	-0.413869	0.761729	0.752575	0.882644	0.948733	-1.30356	-0.103317	-1.52918	0.345614	-2.34223	1.30554	-0.209734	0.168508	0.765632	-1.274340e+002	-6.871408e+002	-8.145748e+002
8410	-1.62573	1.51962	-1.28828	-3.5393	-0.823976	-1.16819	-0.810239	0.238345	0.678465	0.414925	0.385125	0.0657216	0.62695	0.390054	1.29964	1.29586	1.29861	1.25963	-2.35443	1.24768	-0.848867	-0.196842	1.78563	-0.0706633	1.05254	1.08957	-1.78366	1.08615	0.696202	-0.521005	0.650749	0.1787	2.34858	0.668921	-0.223467	0.249825	0.436128	1.00652	-0.349082	-2.93228	-0.0565609	1.08525	-1.23021	-0.322272	-0.148747	0.0482031	-0.121684	2.09912	0.659988	1.33059	0.04514	-0.316824	-0.660387	0.849767	-1.03715	-0.830044	-0.387105	-2.03627	-1.53648	0.266352	1.41612	0.973399	-2.45238	0.0965646	0.0990191	-0.107486	0.684022	0.808768	1.9022	0.424787	0.186779	0.366686	0.601116	-0.4699	0.632509	0.254383	0.605953	0.795921	-0.950357	-0.0322844	-1.17644	1.1855	-1.98142	1.14436	-0.680418	-0.0781235	0.626048	-1.252247e+002	-6.801507e+002	-8.053754e+002
8420	-1.91427	1.19855	-1.22303	-3.62022	-2.26527	-1.16991	-0.80407	0.00954702	0.545306	0.458357	0.4425	0.266272	0.526293	0.217314	1.29857	1.29624	1.29861	1.30279	-2.00089	0.669728	-0.608294	0.88834	1.54888	-1.92854	-0.350263	2.2379	-1.63017	0.98857	0.302196	-0.410404	-2.1604	1.11868	0.174459	0.764679	-0.116127	0.670947	0.0675285	-1.78499	-0.398086	-3.77011	-0.0565609	0.710407	-1.56915	-0.696159	1.07465	2.16239	-0.612091	1.73254	0.527749	-0.732369	-0.121434	0.392013	-0.641777	0.711175	-1.23222	-1.32371	0.344639	-2.03627	-0.0386067	0.231966	2.7872	0.830478	-3.22589	1.05885	0.162468	0.148672	0.985311	1.09382	1.60894	0.30412	0.71833	0.39288	-0.0918209	-0.4699	-0.0776459	0.703618	0.884612	1.63998	-1.01854	0.938164	-1.18503	2.57503	-1.99823	1.12914	-0.680418	-0.0417483	1.07537	-1.362225e+002	-6.864032e+002	-8.226257e+002
8430	-1.17421	1.29587	-1.21706	-3.64994	-2.51112	-1.18714	-2.20452	0.00252729	0.55959	0.50492	0.305933	0.0443281	0.484915	0.161345	1.29702	1.29208	1.29991	0.277212	-0.689971	0.787003	-0.876513	0.594895	2.62684	-0.532172	-0.592477	0.478939	-1.91404	1.1099	-1.5795	-0.468371	1.51007	-1.80282	-0.779138	0.712275	-0.592433	1.37638	-0.240255	-1.10771	0.519926	-3.91781	0.181495	0.776449	-1.11991	-1.30052	1.02808	-0.972353	0.103901	1.41044	0.950485	-1.17361	0.626148	-0.0176805	-1.37193	0.52984	-1.4533	-0.721949	0.886992	-1.88346	0.330503	-0.195812	2.40973	0.510581	-3.28088	0.971942	-0.199172	-0.203158	-0.0526495	0.778572	1.5061	0.293496	1.31582	0.731924	0.97114	-1.20442	0.178929	0.554064	0.890796	0.0678448	-1.66693	-0.589918	-0.263229	1.13311	-2.01825	1.22425	0.125671	0.237992	-0.444917	-1.277307e+002	-6.896345e+002	-8.173652e+002
8440	-1.06203	1.82897	-1.17149	-3.66402	-1.95846	-1.28755	-0.938398	0.0576149	0.53231	0.521441	0.285715	0.0740799	0.549992	0.133365	1.29781	1.29942	1.29956	0.0278704	-3.18213	0.771205	-0.918571	0.633354	2.48188	-0.473567	0.179044	1.08779	-1.88075	0.872637	0.477638	-0.60422	0.120374	1.59719	1.82556	0.648862	0.107672	-0.885572	0.0458209	-2.49413	0.519926	-4.89458	-0.202534	1.00058	-0.971206	-0.462634	1.52511	-1.01537	-0.829383	1.59664	1.3388	0.0210869	0.799361	-0.389036	0.992429	-0.254388	-1.41969	-1.29223	1.10799	-2.63475	0.330503	-1.17504	1.15591	0.119939	-2.98792	1.13704	-0.0120403	-0.951517	-0.311031	-0.151145	1.00336	0.453643	0.873597	0.675625	-1.07204	-1.20442	-0.278389	0.145776	0.751187	0.0666764	-1.5618	-0.301133	-0.950092	1.72107	-2.01825	1.08691	-1.11656	0.476024	-0.236745	-1.380041e+002	-6.844577e+002	-8.224617e+002
8450	-2.15415	1.59816	-1.15721	-3.64879	-1.31097	-1.31325	-0.748363	0.191006	0.492415	0.495439	0.304118	0.125406	0.512989	0.0340213	1.29829	1.29803	1.29421	1.99167	-2.6414	0.394248	-0.585626	0.408329	2.87285	-0.435665	0.522425	1.38031	-1.61464	1.65999	0.68697	-0.633533	-1.50384	2.53744	-0.785336	0.608988	0.274968	-0.979542	0.293469	-2.63943	-0.206382	-3.82499	-0.202534	1.30486	-0.850258	-0.759517	-0.673901	0.0251173	-0.392296	1.4783	1.09366	1.57945	0.14074	0.947453	-1.44801	0.27974	-1.22315	-0.552075	0.297531	-2.06549	0.282218	-1.36594	0.144982	0.119939	-3.16465	1.04517	0.162988	-0.325002	1.05016	0.120921	1.19932	0.788607	-0.436889	1.18263	-0.0822101	-1.20442	0.227544	0.363123	0.846643	-0.522069	-1.22205	-0.506538	0.652471	0.474591	-2.11428	1.64586	1.52891	0.297628	1.08928	-1.344442e+002	-6.854949e+002	-8.199391e+002
8460	-1.09957	1.81141	-1.22372	-3.65777	-0.516789	-1.36421	0.406005	0.205685	0.676048	0.520403	0.340763	0.323633	0.523648	0.0340213	1.2986	1.28344	1.29369	0.383068	-0.767341	1.0045	0.439133	2.17013	2.7636	-0.591234	0.193274	1.23244	-1.61356	1.39296	0.246267	-0.415409	0.259324	-0.957726	-1.82333	0.443632	-0.313362	-1.2823	0.366585	1.17553	0.786427	-4.2202	-0.0255199	1.28192	-0.559858	-0.650724	1.72969	-0.0926535	-0.805641	1.53987	0.87502	0.704261	0.108504	0.218882	-0.626931	0.388249	-1.33933	-0.78223	1.31306	-2.06549	1.01641	1.18022	-0.636509	0.656934	-2.75031	-1.41342	0.281757	0.0155881	1.41533	0.0708638	1.4986	1.30601	-0.782179	1.41948	0.987733	1.0283	0.592902	0.197468	1.12717	0.509802	-0.867979	-1.00867	-0.472598	0.496595	-1.88815	1.17678	-0.293947	0.129905	-0.450881	-1.336397e+002	-6.860431e+002	-8.196829e+002
8470	-1.71461	1.50743	-1.16412	-3.73331	-1.32731	-1.4159	0.0321343	0.100998	0.558435	0.516609	0.358726	0.0220498	0.475193	0.163847	1.29742	1.27504	1.29735	-0.246491	-0.297107	0.721522	0.809303	1.52677	2.33906	-0.321281	0.0536028	0.669003	-1.62946	1.94402	0.276617	-0.120066	0.481981	-1.72623	-1.66546	0.562165	0.0957109	0.130929	0.816594	-1.70919	0.750476	-4.42152	0.0332949	1.5185	1.45703	-0.587561	-0.209319	-1.27642	-0.840525	1.39229	1.51744	0.910059	0.497228	-0.72623	0.00573007	1.76659	-1.20638	-0.621499	1.8766	-1.96719	-0.561446	1.90049	0.788983	0.661228	-2.3441	-0.51204	0.423077	0.145937	-0.631114	0.0444033	1.20466	1.10572	0.2565	1.14952	-1.25592	0.761517	0.676592	0.162873	1.02679	-1.3934	-1.16662	-0.831405	-0.882872	1.45052	-1.64371	1.99998	0.332497	0.0917803	-0.450445	-1.306287e+002	-6.880746e+002	-8.187033e+002
8480	-1.30528	1.67703	-1.19615	-3.74269	-0.30013	-1.49305	-1.69841	0.0139842	0.61977	0.522748	0.34594	0.04687	0.446934	0.314251	1.29982	1.2998	1.29776	1.7891	0.186866	0.770493	0.282937	-1.0934	2.50375	-0.651742	0.0536028	-0.217701	-1.39013	1.79375	-0.321658	-0.583494	-0.922182	-0.341549	0.381283	0.599608	0.314281	0.184388	0.9272	0.822558	0.682558	-4.17856	-0.178744	1.43969	0.359853	-0.737481	1.55021	-0.338068	1.08122	1.51283	1.55837	0.970293	0.537658	2.72811	-0.453681	0.253073	-1.4732	-0.872865	0.590702	-1.7208	0.31377	-2.52506	0.117228	0.289326	-2.70549	0.701453	0.538939	-0.520504	-0.66539	0.286627	1.35291	0.911879	-0.584295	0.709159	-0.0862925	-0.617701	1.6517	0.306432	1.59781	2.34317	-0.695832	1.01102	0.0322557	-0.0666091	-1.74289	1.60492	-0.402818	-0.0470249	1.49093	-1.353838e+002	-6.835031e+002	-8.188869e+002
8490	-0.366881	1.4252	-1.24191	-3.79459	-1.4519	-1.37922	-1.3336	0.0492283	0.688055	0.527836	0.311259	0.155562	0.447478	0.2261	1.29993	1.2998	1.28697	0.359693	-0.844777	0.847522	0.414269	-0.215501	2.46554	-0.651742	-0.893327	-0.106385	-1.91696	 1.62	0.674389	-0.213204	1.00841	0.19967	-0.955205	0.905708	0.12275	2.57718	1.06273	0.822558	-2.10285	-3.47363	-0.178744	1.70094	0.359853	0.129097	-1.08091	0.158435	1.23992	1.43879	1.92515	1.58448	1.49287	-1.23358	-0.672532	0.688052	-1.16469	-0.641507	-1.47645	-1.79544	2.01272	0.575773	0.547514	0.301894	-3.28466	-0.515251	0.269477	0.690874	-0.142824	0.763431	1.35233	0.758895	1.06967	1.07706	1.27587	-0.315226	0.693398	0.292016	1.32174	-0.466713	-0.488072	-0.10413	-1.49717	0.179283	-1.77474	1.44053	-0.0065272	0.0597831	0.820778	-1.332675e+002	-6.885506e+002	-8.218181e+002
8500	-1.37068	1.10522	-1.18956	-3.8216	-3.91821	-1.34329	-2.9701	0.298422	0.661929	0.495772	0.28998	0.120528	0.448728	0.175783	1.29743	1.2998	1.29872	1.40167	-0.825134	0.985646	-0.110959	-0.222881	3.70984	0.896334	-1.49846	0.622336	-1.91757	1.45458	-0.345986	0.298868	-1.58753	-1.63878	-0.825522	0.822442	0.192244	1.86604	1.36426	-0.175218	-1.37805	-2.96781	-0.150709	1.52958	0.359853	-0.0221202	0.300543	1.08118	-0.31355	1.4032	1.40393	-0.198416	1.08714	0.798454	-3.43584	1.25677	-1.39652	-0.999362	-1.25975	-2.07078	2.01272	-0.111208	0.499645	0.125006	-3.66805	1.07797	0.323346	1.27197	-1.10381	0.309903	1.54385	0.845584	-0.480492	1.72229	-0.978205	-0.10239	1.32926	0.408642	1.14416	-1.93316	-1.21157	1.14693	1.76486	0.948005	-1.98728	1.92154	-0.314766	0.889118	-0.718107	-1.478991e+002	-6.777784e+002	-8.256775e+002
8510	-0.115064	1.31933	-1.10743	-3.77478	-1.68774	-1.32078	-1.68108	0.215251	0.857005	0.497817	0.266333	0.692362	0.444439	0.236363	1.29743	1.2983	1.29995	1.24631	0.545577	0.385557	-0.047043	0.705612	3.1442	-0.329455	-0.669114	1.06645	-1.6558	1.45485	0.0495894	-0.246338	-1.622	1.09325	-0.0915431	0.48206	0.177599	-0.459775	1.34505	1.97285	1.84966	-2.38822	-0.221972	1.62451	0.409231	-0.550605	-0.735225	-1.29709	1.57375	1.35988	1.09587	-0.224268	-0.181128	0.838773	-1.50565	1.65064	-1.42219	-0.982509	0.39749	-1.90669	1.49136	-0.751887	1.1089	0.293638	-3.13032	-0.16208	0.520151	-0.566635	1.87359	0.961437	1.20119	0.892239	-0.301726	1.45846	0.0197522	-0.10239	0.987833	0.270502	1.12946	-1.31967	-1.32205	0.507726	0.950944	0.948005	-1.98728	1.65019	-0.314766	0.490043	-1.14873	-1.408081e+002	-6.844908e+002	-8.252989e+002
8520	-0.340831	1.38497	-1.12331	-3.77412	-0.712833	-1.24357	-0.845309	0.225635	0.734649	0.471589	0.29498	0.16242	0.42428	0.0365262	1.2973	1.29681	1.29588	0.632951	-0.831877	0.905847	-0.0240865	1.10488	2.54697	1.0256	-1.29163	0.242807	-1.87471	1.17415	0.0495894	-0.483168	-0.0784325	0.0443346	-0.415869	0.52281	-0.207418	0.203731	0.994082	-0.800929	2.37143	-1.99009	-0.259267	1.62451	-1.50471	-0.188357	-0.399106	-1.5797	-0.376491	1.55117	1.19743	0.310197	0.52989	0.756968	-0.121455	1.40775	-1.81359	-1.33058	0.307254	-1.75562	0.498371	-2.16724	-0.130749	0.201508	-3.83763	0.377304	0.507373	0.176165	1.33675	1.44279	1.43453	1.07478	-1.5119	1.61975	-0.591493	-0.287426	1.45873	0.398004	1.30187	0.277753	-1.10013	-0.0514048	-1.72115	1.33237	-2.06634	1.65293	-0.60073	0.645889	0.107545	-1.329860e+002	-6.851677e+002	-8.181537e+002
8530	-1.98874	1.15471	-1.12331	-3.78155	-0.29643	-1.21647	-1.68277	0.169657	0.616934	0.485959	0.306315	0.263541	0.430936	0.0365262	1.29504	1.28344	1.29749	-0.311152	-2.56249	0.768176	-1.6249	0.118983	2.57002	0.0660077	-0.840379	0.7337	-1.87894	1.75324	1.69346	-0.0155515	 0.47	-1.05486	0.730859	0.654372	0.320687	-1.41763	1.13085	0.708017	-0.0942171	-2.94293	-0.796527	1.10473	1.92539	0.359486	-1.02232	2.43107	0.343486	1.44134	1.29831	-1.06747	1.14299	0.476467	0.367135	1.16882	-1.32827	-1.31368	-1.19494	-2.10436	-0.501401	0.416176	1.845	0.501631	-3.7866	0.377304	0.622147	1.13709	2.43661	0.0932234	1.18999	0.766588	-0.0453548	1.60137	-1.40604	1.81459	0.656822	-0.217545	0.551354	-0.403911	-1.3911	-0.0759518	0.595943	0.102501	-2.17615	1.29921	0.253933	0.468182	-2.61918	-1.433449e+002	-6.870676e+002	-8.304125e+002
8540	-2.21389	1.54818	-1.11599	-3.80289	-1.61428	-1.21455	0.0746682	0.168228	0.647019	0.494437	0.309955	0.159344	0.371383	0.0428494	1.29938	1.29645	1.29809	-0.836804	-3.16715	0.62789	-1.23576	1.40182	3.32401	0.355687	0.125655	1.71525	-1.75499	1.373	-0.918164	-0.172385	 0.47	0.712386	-0.0229788	0.629751	0.613437	-1.56561	1.28519	1.28107	0.209495	-4.32595	-0.832713	1.03611	0.8494	0.338657	0.971251	1.01005	1.05136	1.29779	1.13282	0.703512	0.948104	-0.414544	1.20078	0.194102	-0.993303	-1.35857	1.65893	-1.72108	-0.0903954	0.484783	1.73527	0.163122	-4.40506	1.33735	0.664591	1.85561	2.19261	0.255867	1.22085	0.902066	-0.0453548	1.59851	0.298197	-1.71501	0.13327	0.0901761	0.868754	-1.75986	-1.15002	0.598294	0.592481	0.0627741	-1.78868	1.44858	0.49935	0.331886	-0.899077	-1.448582e+002	-6.839768e+002	-8.288350e+002
8550	-1.11453	1.47069	-1.11599	-3.68833	-2.01853	-1.15552	-0.756537	0.121919	0.530893	0.564124	0.304318	0.329373	0.370387	0.13721	1.29947	1.29645	1.29639	0.0535235	-2.48427	0.441011	-1.27183	1.02524	2.99056	0.0830738	2.92333	-0.827522	-1.74202	1.44274	-1.00238	-0.354274	0.623536	0.185535	-0.689583	0.721551	-0.36491	1.23997	0.759349	-0.37027	0.559365	-4.25146	-0.475955	1.23691	0.232246	-0.536487	0.106388	0.467825	0.180097	1.32256	1.37274	1.1681	0.501556	-0.245361	-1.98708	1.56129	-1.07327	-1.58807	1.23406	-2.34776	0.852405	0.484783	1.7303	0.163122	-4.1503	-0.0786198	0.349963	-0.378063	0.642357	-0.0179004	1.20165	1.08487	-0.0453548	1.72169	-0.759206	0.840786	0.394855	0.0102559	0.650186	-1.18586	-1.19266	-0.899869	0.51472	0.493984	-1.99944	1.41928	-0.520681	0.258543	-0.0447924	-1.376226e+002	-6.791077e+002	-8.167303e+002
8560	-1.4517	1.43808	-1.17076	-3.77201	-0.651374	-1.15042	-0.0440326	0.513942	0.503658	0.56865	0.370847	0.160108	0.369877	0.0935325	1.29984	1.29645	1.29798	-1.4392	-1.66851	0.632838	-0.768536	-1.47956	2.42993	0.0830738	-0.26816	0.325086	-1.31724	1.85256	1.41546	-0.591667	-0.980832	0.275539	-1.32567	0.684489	-0.148284	-0.214002	0.812485	-1.70917	-0.12729	-4.42917	-0.44309	1.08763	-0.303792	0.344194	0.0625211	0.476564	-0.0858835	1.20002	0.936994	0.061332	0.654767	0.856985	-0.307186	1.31713	-1.24547	-1.76637	0.335091	-1.70157	0.401064	1.41897	0.311556	0.278532	-3.87457	-1.28872	0.682021	0.15933	-0.819448	0.0262097	0.955174	0.645454	-0.0453548	0.962022	-1.52277	-1.79015	0.378788	0.0122866	1.11385	-1.5435	-0.536875	0.434399	-1.05953	0.493984	-2.02077	1.66755	0.619471	0.967577	0.582317	-1.340371e+002	-6.832081e+002	-8.172452e+002
8570	-2.25623	1.53741	-1.13578	-3.79549	-1.86345	-1.0514	-1.79396	0.10781	0.549705	0.541074	0.339759	0.183178	0.389557	0.0175321	1.2989	1.29296	1.29986	0.0762314	-0.908633	0.773526	-0.768536	-1.47956	2.84067	0.0841868	-0.26816	1.22195	-1.32051	1.2398	0.223216	-0.712294	-1.66448	0.126747	0.00214447	0.548522	0.327542	0.957609	1.0592	1.09211	-0.204083	-3.06179	-0.195192	1.10465	-0.471877	-0.677956	-0.150864	-0.112977	0.588419	1.49731	1.27455	-0.222215	1.1087	-2.0811	0.575763	-1.1933	-1.19956	-2.0027	-1.21857	-1.70157	1.16499	-0.46825	1.14434	0.368866	-3.75363	-0.29558	0.789147	-0.150733	1.01066	0.828242	1.18412	0.26978	-0.823821	1.08446	-1.32399	-0.188665	-0.641466	0.224379	0.553189	-1.99849	-0.657153	-1.4001	-0.702872	0.60115	-1.75961	1.19485	-0.0582273	0.380357	-0.178251	-1.249270e+002	-6.953719e+002	-8.202989e+002
8580	-1.18278	1.22119	-1.22635	-3.76862	-2.28964	-1.08481	-2.17452	0.277225	0.767969	0.611471	0.336814	0.256323	0.39987	0.0113005	1.29922	1.29204	1.29971	0.0714837	-1.02822	0.826935	-0.956598	-0.651829	2.25553	0.0577176	0.478162	-0.174362	-1.03468	0.831714	0.495676	-0.868974	-1.42144	0.126747	-0.772207	0.677394	-0.902085	0.0688711	0.568762	3.01545	-0.0686029	-2.64187	-0.161187	0.824016	-0.341042	0.239675	-2.13749	1.69207	-0.448958	1.42481	0.897652	0.761626	0.688287	-0.0343724	-0.279239	0.489042	-1.03704	-1.51582	-1.15311	-1.70157	0.856927	0.877735	0.540987	0.16142	-3.88271	-0.043779	0.639956	1.48786	1.01066	1.71434	1.07895	0.641887	0.140105	1.20927	-0.431806	0.959551	2.69337	0.169893	0.557778	-0.576986	-0.847347	-0.946541	0.649743	1.3999	-1.75961	1.43733	-0.590121	0.563278	-0.786644	-1.323240e+002	-6.840094e+002	-8.163334e+002
8590	-1.48312	1.31325	-1.23374	-3.77869	-1.82315	-1.1078	-3.15314	0.0385171	0.503028	0.587159	0.354901	0.336042	0.435309	0.0625876	1.2999	1.29204	1.29557	0.349271	0.0734935	0.56972	-0.699964	-0.684057	2.74594	-0.835829	1.65923	0.351397	-1.31305	0.673218	0.495676	-0.189122	-2.37366	-1.57842	-0.382163	0.7249	-0.32169	-0.372591	1.35768	1.95356	-0.0686029	-3.94331	0.0625204	1.11552	-0.0947739	0.0589534	0.905545	0.302896	0.853535	1.22275	0.60632	0.794463	0.409879	-0.0593616	-0.44271	1.4235	-0.779714	-1.52462	-0.434683	-1.6942	0.085138	0.757664	0.839539	0.423558	-3.91963	-0.91057	0.414133	-0.357344	0.772926	1.41457	1.3547	0.160021	-2.2058	1.01682	0.067257	-0.902068	0.633409	0.70916	0.855567	-0.32905	-1.12701	-0.291642	1.483	0.582597	-1.37104	1.18655	0.00449537	0.394112	-1.26124	-1.308682e+002	-6.861433e+002	-8.170115e+002
8600	-0.608504	0.983504	-1.30914	-3.71052	-1.88575	-1.11547	-2.64987	0.057597	0.804935	0.642461	0.314605	0.224731	0.471127	0.380438	1.2937	1.28161	1.29683	1.16079	-0.361054	0.924888	-0.625673	-0.684057	2.40114	-0.404642	1.65923	1.78344	-1.08185	1.26422	0.245414	-0.644163	-0.666158	1.20618	-0.605219	0.723509	-0.289616	-0.554013	1.41656	-0.192612	1.52959	-2.30173	0.0714017	1.11552	0.847144	0.198838	2.36243	0.293107	1.62321	1.31705	1.14179	1.30383	0.767301	-0.99199	0.830524	0.674637	-0.793003	-1.48091	-1.4663	-2.17769	0.786982	0.412965	0.326286	0.312764	-3.57543	-0.597988	0.117014	-0.357344	-0.132687	2.02119	1.02723	0.563542	-2.15364	1.31189	0.475039	0.220824	1.57809	0.541076	0.782386	-0.536792	-1.10312	-0.291642	1.23565	0.120476	-1.18909	1.0946	0.0405037	0.0623378	1.00747	-1.347862e+002	-6.859462e+002	-8.207324e+002
